FJP,NFK,HHK2R2F6SNFK9925431
IRD,CRI,JG4Q3LIRDCRI5999831
STB,DJI,Q4J7VKAJADJI2220791
LOO,ESH,CT2GD23QXESH7132151
JGC,ALB,COKAB48SHALB4677971
QMX,GTM,JAB7N1S1XGTM2690081
QMX,COK,FQ4FOM40YCOK9922111
EWI,DMA,JYDC6HUL3DMA6137121
LUP,BTN,XULA8AG0QBTN4934581
FYO,LTU,GJ37YMEBTLTU6895631
MYF,NIC,FCZSOF6S3NIC9673751
KTK,SWE,QPYZ79RQYSWE0153981
GVV,LKA,KREGTTOYNLKA8052931
TOD,TUV,OY18ZZUH0TUV1549791
SXK,POL,9PR9F16ANPOL4788511
YVH,TUV,T8V111SGETUV8812481
LJJ,PLW,C2HZ8ZKM1PLW2330511
OZJ,ESH,7416IY7VHESH7576401
OZJ,GHA,7EXU9YHNFGHA6589971
FFL,LCA,MEEB6X1LCLCA0603761
EIQ,PER,AW030P1GWPER2099361
YHJ,SWZ,EW77OWZPOSWZ6578931
EIN,GEO,TZLY1APQHGEO1054901
WGQ,SAU,OU8OKJTYZSAU5604311
WRJ,FJI,1F6LCMP2PFJI6123151
YRQ,CUW,82TDP3Y20CUW7763771
ZQT,ISL,XLANZHZA8ISL9043351
YVH,SDN,7PEJQ8KITSDN5100081
JGC,CUB,661D23ERPCUB4148981
FFL,BMU,95GT03DIVBMU0001651
YHJ,YEM,NMND3PIK7YEM3354771
SXK,ZWE,KQ1YMLM76ZWE0781051
PKJ,JEY,Y5FTH64K1JEY8754131
CVK,IDN,4I1KW5L7RIDN8125071
ZIB,VNM,HU5OXY0OTVNM0627751
FYH,MKD,F5F4Y5ZDWMKD4327331
CZC,AUT,ADLEJBFPCAUT0913011
DQU,COL,9YK7TVXYMCOL0028421
EWI,MAF,JN29NLIY7MAF8867331
ONN,CHN,6G34Q0EWOCHN3946831
MYF,JAM,0NHKJ9NE7JAM8745211
FYH,GIB,0SAPW9YQQGIB0541741
EWI,VAT,VJEX50VGGVAT8496041
KTK,GRL,OIRPINKETGRL6914001
IEJ,COD,0LRU1LI52COD9030611
BZJ,PCN,AWU49B3PDPCN0268901
YRQ,RWA,KGOVHQLP1RWA7209211
KZR,AND,GD5KPHIYFAND0745611
ZQT,CYM,BS2FK1DBRCYM8509961
EIN,LBR,TQ9E3VLJELBR9081441
FJP,BDI,EYZANLPWMBDI0307851
WGQ,MYT,UZHGPPLK7MYT9738051
KVN,DEU,SZ0D3IM72DEU7472911
LIB,MAF,IIMBLG4RWMAF1029141
RNA,TGO,HPD4ANGTMTGO4190821
JGC,SVN,LRZ3F7AS3SVN2569191
SQF,DMA,10MC7HJVNDMA0144401
DQU,MSR,VDZ5ZS4LVMSR8272151
IRD,COM,8493T9NB8COM1885521
BCG,UKR,9MJB276ORUKR4989321
VNA,CMR,Q6E71O7M1CMR1037301
CIY,PLW,FFXU4CE11PLW6252191
QTU,LTU,191V0PHTOLTU5781721
SFH,MRT,CCN0U04PIMRT3147891
TOD,DEU,8V8G3TMWDDEU6497061
EIN,ZWE,0CFK12VGHZWE0671881
JBG,CYP,LXZPKPLBWCYP4144441
TOR,ETH,BSZ4N7SLNETH4761641
UHO,PAN,UOVGCGWE6PAN7039581
HLE,CMR,7I4B3Q2OBCMR3839991
KGN,FIN,NGIXNWAW9FIN0305051
HLE,NIU,CSYB9ADOXNIU6757481
SFH,SGS,2HQLI8E5PSGS1999861
SFH,LIE,ZJNZCC2Q5LIE5362301
ZEA,CMR,XUJDQ6B6YCMR3536831
WRJ,MNG,HPA0KR4H0MNG7978971
ZEA,WLF,ZUEJVWWMBWLF0537691
JNM,SAU,81R0R94MMSAU8255271
TOR,MDA,9JE15VQQ9MDA2403381
CHM,PSE,UCR5GBC6BPSE7592491
EIU,VUT,WYCSQ28ZHVUT2539251
OZJ,MMR,3YVJLLRKOMMR7474051
CIY,URY,AP60V6G3TURY3773901
IEJ,SRB,U28QW56M2SRB1629911
GDO,NIC,G98OWJO8SNIC3967951
QZN,TUV,HYISY0O07TUV9156441
FFL,BLR,AJX3COD8RBLR0781151
OTR,CHE,0UQ15XIB6CHE5594041
AUO,LUX,IIIS5GU2ELUX2899911
PEJ,HTI,CD003W9RBHTI9401811
CHM,MDG,C1UVQDUSDMDG9501081
FJP,SAU,GRJQYJGPOSAU4771931
WGQ,BMU,89RV4GK1DBMU4227541
YHJ,BWA,20TCEC5NCBWA0487541
YLH,CHE,JE5W7G2ACCHE7947571
BSY,SLV,WC6KFWHD6SLV6919951
VNA,LBR,XI5ZFSHH3LBR9770911
EAZ,GGY,OEHDTDY2TGGY5655381
EAZ,GUY,9F0MA20NHGUY9436071
YHL,QAT,FLG5X0GQUQAT6647271
SBQ,NFK,Z7EUO1X6SNFK2169371
BPA,WLF,R2Y39L51NWLF1796091
ZIB,FJI,NOGAIA62MFJI5361911
PVY,FRO,HEUHL1PSCFRO6653611
YRQ,PRY,XQGC5K0IEPRY5617371
IRD,BIH,QXPHQPVJ9BIH7301161
EIQ,BHS,UZ8NMU9FYBHS9353841
QMX,FJI,4AQN68AWVFJI0094591
BCG,SVK,OGYQJSEW3SVK5724571
EJF,GTM,B1QMQPKY2GTM8603411
SXK,MSR,TUDBL4UDSMSR4656041
KTK,BMU,FONIH01JPBMU6461601
FFL,GIB,FKHPR94TZGIB2066461
JNM,LTU,0EZCJXA2VLTU3551351
XZX,KOR,3XNCH41P9KOR2595651
RNA,HKG,M61KSAMWKHKG6909021
YWY,AUT,RJBV08690AUT9047911
CZC,VAT,FBR887KIBVAT4281281
STO,ETH,7KSQUQ40ZETH8421601
YVH,FSM,9XC8M4Q3SFSM9168741
BZJ,CHL,U2896M77HCHL2644501
EWI,HTI,TT9UERRIMHTI4747601
XZX,MRT,RGNYTCLBJMRT0598241
JBG,CAN,MCOL0M0LMCAN2794801
LIB,TZA,A12OFSNWLTZA7154231
CBL,PRK,NUVBB5S0WPRK4250521
JBG,AZE,QKX03QS3RAZE2007621
JBG,MNG,LSAIGAFOUMNG7289901
RNA,REU,IN89I6B2MREU0732041
TUQ,PRT,6OP6HSRQ9PRT9524171
YVH,SDN,LQRN6H29HSDN3232861
EWI,SYR,H8UOOCP6TSYR5950781
YVH,ESP,WNQ5FO7B4ESP4988041
GVV,HND,1QHNAMY3FHND9290281
LOO,CCK,34T84G4QDCCK5516161
IEJ,GIN,MPENY802PGIN8840521
IRD,DOM,O8WKB4PAEDOM3393411
SXK,LKA,RJP1IAGULLKA4363331
SDH,GUY,T7AHEQ349GUY8596231
ONN,PLW,HYZ8CFCRGPLW0734611
QTU,PRT,IP0H96V05PRT1595611
ONN,GRC,ZA0JVLZQFGRC3681561
GVV,NOR,0ZEUJF0JINOR4747371
BPA,VGB,75VOQVK9EVGB3062161
DQU,WSM,007QAFHD5WSM4089131
XZX,MOZ,LXXBDU4A7MOZ2313951
FFL,BLZ,J6BQLK8HEBLZ4765871
VNA,PHL,2YLNUG4QEPHL9651841
BCG,RUS,FQI2X0F93RUS9860801
KMW,SAU,T5JDRVHJ9SAU9578841
GDO,URY,BZY12XXQ4URY4419111
KIS,ZWE,Y91VKKZJWZWE9659881
BPA,LBY,XNB59AIPVLBY4979571
XRT,NZL,DKBI538TCNZL2457621
WGQ,MNE,AM7S08HB9MNE2616381
ZHH,IRN,LSU54BMHRIRN5853311
DWC,TKL,QOZ2LJ7YCTKL9179301
PKJ,SRB,SNQ0JS36XSRB7615521
RNA,ECU,VZYWST41KECU9597611
UGC,COM,8L0CC1ESTCOM9967711
ZQT,BES,0081W7W13BES0925281
PPB,MHL,JZULGGA1LMHL7631511
XZX,SMR,IHM6T8XUTSMR0903071
ZEH,CYP,ID2CSTS5LCYP0815691
XWP,HTI,234VO9YYLHTI5085501
FYO,TTO,7VJ2YKPOUTTO1951361
HLE,NFK,DJQ4XGZF5NFK0537611
TUQ,MAC,NQG14XX1YMAC6274241
QZN,KAZ,VR8KNR5YLKAZ1438071
TOD,AZE,EZMLBYPNSAZE3695141
XGM,FRA,L6M28LDY8FRA5192971
SXK,IRL,PI2ADBBMBIRL1196801
EJF,ATA,ZQJ54ZGTBATA0409121
KZR,MAF,Y7GVZW5GZMAF2965311
RNA,SLB,6AGHHJA4RSLB0772241
ZQE,NIC,X4JVZ0DRSNIC3716681
IEJ,HRV,2JD8BXDQ3HRV4058121
OTR,BTN,1LE82ATTMBTN7729571
KZR,SOM,ZAPD3A6P3SOM4359191
KZR,ISL,X2G18EO6OISL4108961
ZIB,MEX,KVZ0DO3UYMEX2089301
HTN,BRB,MNBJYIC2ABRB6296551
XGM,VNM,R6MG6OFMDVNM1562931
JGC,MNG,OXH43KX16MNG9673161
HLE,BGR,ELTPWVJ8TBGR3544411
PPB,LIE,MS57TX6JDLIE2159521
SBK,CUW,O29JAKX30CUW5566701
CHM,NLD,IHXF8UCJONLD1438291
STB,STP,MZBJV1IVISTP3825751
KGN,MMR,763BFXE08MMR2739171
FJP,GLP,RE8JALAHFGLP4508661
JGC,COG,5BC9QD4SZCOG8703451
JDC,MAR,BFAOSO2E9MAR2254631
EBT,SHN,HTQMLE5ZOSHN7760331
DQU,KEN,N03RMLMA6KEN0252691
KVN,SRB,O6I8BXFVHSRB1645111
QZN,HMD,XYRUTLU8LHMD9387201
YRQ,BIH,926YGUL8NBIH6424481
KTK,RUS,YZKME18O2RUS5472401
EAZ,MTQ,LA5QQXMTJMTQ7807691
YUN,VGB,FW0SE04SUVGB8576861
LUP,SDN,TNXVTGKXWSDN3627291
PVY,ITA,HVWVLBTI7ITA7641721
SZE,ZMB,6YEK1WN8FZMB7953431
XRT,EGY,6ZD9SDQ4SEGY6554801
TUQ,KEN,1K2071JJNKEN0436541
BPA,AUT,386ANQHK8AUT0126321
HLE,ZMB,0B8HY17O3ZMB6682491
ZBY,EGY,LKIL03HXDEGY1753291
CBL,CYP,GPDHZWQT5CYP8987991
LUP,CRI,PU3MS0TQNCRI3441871
KVN,GBR,9F2PYO8KTGBR1910271
YRQ,ATG,MY0PT5EPYATG1043401
KVN,USA,DOFV7CI9ZUSA3121071
HTN,MAR,8T4TDREN9MAR2698221
FYH,SWE,438YLO12GSWE5526161
THY,NRU,86INXUJ3ONRU2238131
ZBY,SGP,K8D8YAX8WSGP6943421
JDC,KOR,LKN89RFUOKOR9773161
ZQT,VEN,OHYSTN1Y4VEN9180821
KZR,WSM,N4GK6H6SLWSM6799431
YLH,DOM,X89KZ9ZAYDOM6180431
ZHH,BRA,DJGGM0K3FBRA3215641
XZX,BLR,HUFRPQ0L9BLR3782081
BSY,PHL,UGP3L1XIQPHL7037661
ZBY,MEX,O4TBKEPCVMEX9230321
BSY,CUW,TWX8C9N6PCUW0901811
YHL,ATA,17VU7MPT3ATA9436231
SFH,MMR,43BIHIN5QMMR8990801
LUP,SUR,OUBCH7PRPSUR2160711
EWI,BHS,RCM7FD5RWBHS7773171
QTU,SDN,IOKGFAHJ4SDN9296961
UHO,SRB,XPJOS95YSSRB7955441
AUO,YEM,AX5Z34VCDYEM0716221
JBG,GLP,E0Y12WRYKGLP5594561
ZBY,MLI,CBZRVFAPDMLI8239171
GVV,TUV,97S1LRK4HTUV0101481
LIB,CZE,TWHE1K7R2CZE9987921
LMZ,PHL,37UKTERIUPHL5914251
JGC,CAF,RV2SV5JMPCAF6979211
BPA,SLV,OQMSMLJAGSLV8128201
PKJ,GRD,R81E3FMKNGRD0100831
DQU,CXR,4MRF2QTQ5CXR6329021
SFH,GUF,DHFWGPMEIGUF6334931
LJJ,UMI,AJVIJZIJOUMI4186301
ZBY,MAF,01ZCN7Q6MMAF3524351
RQS,CUB,JKYLBGHBKCUB1035861
EWI,SYC,GU7XULSFLSYC4069591
STO,NLD,O3X91XJFZNLD2550121
SBK,KWT,HL39GALDWKWT6094661
PKJ,SRB,2B73M6G9HSRB2170051
ZQT,LAO,F8ZND5F53LAO3621451
DWC,ATF,P17OHW5QNATF2463861
TOD,NLD,WWINPW2BRNLD1913461
QTU,VCT,1BXKIO3H3VCT0712541
EWI,MKD,9JUV1VLC1MKD7666641
TUQ,SRB,8X0OQSCCHSRB3896351
EAZ,SDN,Y0KTM9RIWSDN2220651
EWI,UMI,LO5KEEL9YUMI6937541
IRD,MAR,7071CSQEGMAR8202211
KMW,ESH,IHAD4J8WXESH8435071
CIY,ISR,1GQ8GSW9NISR4824041
IEJ,CAF,E2BXA653CCAF0210031
EBT,PRK,SSQQ1JM0JPRK9467491
OTR,BLM,CMERC5ZAXBLM7456411
CVK,SUR,JVBAN834QSUR0127601
YHL,SVK,73I1GDV6VSVK3147231
VOM,MYT,L7EJZH41DMYT5441231
LOO,AIA,8LYMHK1MVAIA3872961
HLE,IOT,5RONJVS5YIOT6286271
TOD,BOL,S1NDE44O0BOL7360921
BCG,BRB,O5M84YF8CBRB5504491
SQF,GBR,MM0DLPZMFGBR5539271
WVS,ERI,AY73IZWAGERI4963711
DQU,BLZ,32X6MS5PJBLZ2386461
NVA,SPM,UNGCGATEYSPM6973621
KTK,UGA,MJC2D2Y00UGA4789401
PVY,ZMB,UVO533IR0ZMB0293251
EWI,LUX,E43T07I1DLUX9356981
MYF,JEY,Y21CUAA67JEY9003191
HTN,PSE,AQA3ZO7D5PSE5951221
PPB,ECU,G9QKHVTOGECU9947131
ONN,SLE,236MXGN0ASLE0081071
WRJ,ZMB,78VQ9LXG3ZMB5828351
WRJ,PER,X7DEHXYNZPER1616371
WRJ,GIN,8Y8SGOCQFGIN5021011
EIQ,NIU,RMYAP4P49NIU7586421
SZE,VUT,1CERM6IOBVUT0096781
CHM,BWA,H1TTTR3FLBWA3966071
ZIB,KWT,SPC8VGQEUKWT0073551
BPA,MLT,V7BK4DXVCMLT0681101
CIY,DEU,GTE00CWUVDEU6907641
GDO,MNG,NHAO4G98EMNG6026601
KMW,UGA,MV85579SMUGA8646621
XGM,LIE,X4EHPA5S5LIE0397221
SFH,MWI,JZVCKFUGNMWI0873851
LMZ,JPN,V2WFMX2NRJPN3799491
SZE,JEY,ST021564AJEY3187311
PKJ,POL,KBYAP1KY5POL9816471
ZBY,TUV,F7AJUFLESTUV4086991
EBT,KOR,PUYJTKLLUKOR4452511
TOR,ALA,04R2U9MC1ALA2320021
XHR,DMA,NT5GH6U1ADMA5436971
JNM,GHA,F08XBD746GHA6837891
VOM,POL,AW64O79OVPOL9244991
ZBY,LCA,LF3I33U0ULCA5957411
YHL,ARG,VNJXFJNW1ARG3649591
YRQ,UKR,IVDVQK125UKR3379131
YVH,HKG,JMF7S3M8PHKG7210861
SBQ,GUY,05DMFZKPLGUY4863341
PPB,JPN,ESSN896VNJPN0733231
YHJ,CXR,RI3OEG3GACXR5366471
DQU,HKG,ZRCEJP87KHKG4601221
NVA,MDA,4NF20MEVBMDA3813541
IJT,ASM,VEP6LO749ASM7303991
EJF,SLB,4AXQUJ20BSLB0263301
XRT,NAM,D9B0SMT19NAM6076691
YVH,KWT,SFM1Z9WYYKWT5164281
HTN,CHE,VXVJGKI5VCHE2726721
LMZ,MUS,D5E0JVNEIMUS6932941
TOR,NIC,7G0LAWD3XNIC3153591
CBL,IRQ,5FR04F3W6IRQ7085051
WVJ,VIR,D4OB0IV6QVIR8428301
THY,GUY,946VJA862GUY5255861
KMW,CZE,3OYX26X8GCZE4114011
QTU,MHL,GI4YON63FMHL0725101
CZC,HUN,55U4JF1S9HUN8960951
SFH,MNG,Z22B30T3PMNG6780771
LIB,KAZ,6RXWVPFFAKAZ1870391
BSY,VUT,LGJAC1N64VUT2736261
YHL,GBR,VG8ES4US0GBR4212801
EIU,PSE,AYVHRXKNNPSE0574711
IJT,CPV,YP97AORM0CPV6677871
HTN,EGY,5KT4MPBTXEGY1992551
XGM,AFG,NVW3F9JXMAFG1096271
SFH,MRT,UNZBHD197MRT4751271
QTU,MYS,OBMLNG4VLMYS5192741
WRJ,GIN,WGAB7TKUMGIN3059871
HTN,ZMB,73XVID75CZMB9230841
UGC,LUX,07YZUEGUILUX5186111
KMW,VAT,GH9YNGMADVAT8584751
GVV,CUB,4C54H5DZFCUB4405921
SBQ,MAF,J385FZ0FSMAF0220111
FJP,TCD,HIP9XZDB8TCD5141311
YLH,DJI,ELGNT0L4FDJI0590501
TUQ,HND,7T6P6DRO5HND4927461
MYF,PHL,S8967ENQZPHL1713931
EJF,ALB,JJ08HETPNALB3625201
EBT,SYC,O60NYR1ISSYC1527811
CZC,ALB,IUX19WU8BALB9660661
SBK,FIN,CCDGXULV2FIN8335141
SXK,NGA,QHNENV6HVNGA7114981
LOO,PLW,D792DKTVYPLW3014541
QMX,ECU,8WNKK88WFECU2697811
LJJ,DNK,6EQMJP30TDNK3401581
JBG,PRI,QSVZDJYTFPRI1605791
RNA,REU,NL14T69RXREU9648211
JDC,GLP,U1A9NSL4BGLP4464381
ZQT,IMN,SPZMIFIVEIMN2713231
WGQ,LSO,ZMS69DDVQLSO8749591
SZE,AND,YOF1ZC4ZHAND4583661
XWP,LKA,G7RBGFTGKLKA2570851
SBK,NAM,5WMYLHCXLNAM9291711
NVA,SLV,8ISKR0F6ESLV4264681
JNM,ASM,ISFEO6A1TASM5140961
THY,GAB,2BOMINIM7GAB7387071
EIN,MHL,Z570XBZOJMHL2650261
RQS,MNP,LWA5Y1J13MNP8112481
XHR,SYR,K76REZQ32SYR7098871
THY,LCA,457ILJU21LCA3107731
ZHH,GUM,YL8LO4F0SGUM1873951
LJJ,KGZ,9KYBNG10FKGZ7086201
AUO,SGS,C5NMHUWD6SGS7785981
FJP,ABW,WPDL2X5KIABW0411041
KMW,HUN,LTYRW1X6EHUN0468161
QMX,ATG,BKA9COL1OATG6971131
FJP,HRV,ZXPU170NLHRV9065031
ZQT,ITA,HHKARNQBOITA8206281
EBT,DEU,37LSY3K41DEU6102021
EBT,CAF,1APYF0IB8CAF3365241
PEJ,GUY,9BEARYO1VGUY6190261
WGQ,SWZ,6A4757LWNSWZ2276011
ZEA,MHL,9IQ4W9TNNMHL3570671
YWY,BRA,V2DM45I56BRA3343201
EJF,HUN,B2D6XK8V6HUN6536141
CZC,MOZ,Z7ZCCX5PRMOZ3888361
UGC,URY,003PLT6NBURY4679231
BCG,BHS,7EFS19E87BHS5664681
FYH,GMB,PT9BK3APCGMB1361981
TUQ,TWN,IWIU3T74XTWN2376471
WVJ,CAN,QFDX43EYOCAN9138491
YVH,CIV,VSV4XIVXWCIV3740361
JDC,COM,FAQY8F81MCOM6097951
JNM,NZL,MQR9ZVLYKNZL0897601
TOR,FSM,VBSNNG0ELFSM0063371
NVA,MDV,E4L1CA5OQMDV0181581
KTK,LAO,ZNK9WNWWSLAO0180061
ONN,LBN,ZG15J0667LBN8790461
BCG,THA,AXSI9ATOQTHA0527861
CIY,COK,7HJL9WRB8COK0551541
KMW,IOT,WYTGP8O94IOT1749101
JNM,RUS,3JH7V76MVRUS4900751
PVY,KAZ,PCYNYY0Z3KAZ4408641
EJF,TWN,J85BA5LCMTWN9209131
SXK,LBR,A5FVYOTO4LBR7800021
NVA,DJI,8QRM2Y4O0DJI4242421
SDH,SUR,S5I3U0FW3SUR1059891
STO,BMU,RKO6TLSQVBMU1137521
KVN,LVA,MU724MWKULVA9008151
KVN,AUT,F9O16V92VAUT7028271
ZQT,MYT,71DFDR645MYT9228951
XHR,ISR,8JSOU81NEISR5194961
CBL,KGZ,DU3D9HSHQKGZ7730331
UHO,COL,W2OC5DVDCCOL7105601
FYH,ARG,PY7A24PZZARG7350561
EBT,IRQ,9MESOKIQDIRQ4196671
ZQE,KWT,JK4SGZRHRKWT8801661
STB,PAK,FVBEPHETGPAK0886141
SRE,KAZ,FEXCD82DRKAZ3395151
ZBY,KAZ,1QAMV7MQRKAZ8141051
KIS,HND,UHISXDRG7HND7709581
FYH,MNP,4YPOEW5IIMNP9138381
DWC,DNK,DPGDNM614DNK9499691
AUO,TWN,QNJTYTQJRTWN1398981
GDO,CHN,OF2DFB0U9CHN5817611
DQU,LSO,B7TN37HZZLSO4067611
EIU,BLZ,74M5RVDW9BLZ5189341
TOR,ATF,9V3IBBHA7ATF7892681
JDC,CZE,UBN85TJ9GCZE1454441
ZQE,SWE,M4TS1FAM1SWE3585741
AUO,DNK,43D8GZKITDNK4057891
XHR,SYR,R5AA65Y6YSYR4279471
BZJ,QAT,YEW9KASNJQAT0680641
HTN,LUX,7PGI1R3KNLUX0285561
UGC,GBR,VQZZ31XN8GBR2463571
SZE,ESH,KH8W61TW6ESH3944281
LIB,UMI,0UWJH3H57UMI3905271
PEJ,BRB,2SV8EGOLUBRB4488261
SFH,NCL,QA17IQEHKNCL0936761
IEJ,CAN,WLPA2OY8XCAN5066431
BSY,MTQ,BHPXMA4AFMTQ1102551
LMZ,TGO,BMZIZQ4W2TGO2711041
KVN,ESH,7C0DIPXV3ESH5205701
RNA,STP,F34BKEULTSTP3967091
JDC,SSD,Q633UZPPISSD5118951
ZEH,TGO,SUN8LGBZYTGO8799811
JNM,AIA,AAD0YERNIAIA7256641
THY,GMB,AGRC63CIGGMB6301291
YVH,GUY,9O0LEJHVFGUY5134201
JGC,BLZ,ZOVD1LAOLBLZ2897481
YHL,PCN,N6TO2X0WSPCN7977651
YVH,RUS,06XM3PJZVRUS3342311
NVA,VUT,U662AJ6W4VUT8631991
JDC,BRA,TRYHDYKMCBRA7489901
CHM,MEX,4C59S10E0MEX8057931
FYH,GIB,9H60N0CONGIB8541101
FFL,NZL,9LN21Y921NZL1383331
KIS,DOM,HZFSZUIHGDOM3964431
JGC,SEN,OH3WI1ZVPSEN1055231
TOR,KEN,VVHLVQ75HKEN9409251
FYO,CHE,QRNOOEE2DCHE4355391
WVS,ALA,O0OUTZBVDALA4337581
EJF,PAK,WUZ90304KPAK0310541
AUO,MTQ,H3HFON8GAMTQ1178351
EIN,ARG,WVLAW19PKARG2160451
CVK,PRT,BSUELT8VLPRT9158931
TOR,PRY,OL9H2L1Q1PRY6990371
QMX,BEN,I4EQG9SZ8BEN9031231
BZJ,ATA,2UDGB3JO0ATA7138351
STB,BEN,30YTF0I3WBEN7957191
PVY,IND,T8RFJ4927IND5203531
MYF,MCO,HELTH98X6MCO0867951
RNA,CHN,N2BPFO6GWCHN0513581
IRD,SRB,OYJA94OFWSRB5432741
LMZ,CZE,MDAGMTHP4CZE8063271
LJJ,GGY,4DOV78ZQTGGY3625431
SFH,FIN,2KXKF76V8FIN6370581
YWY,AFG,MHRTZ9VLNAFG5138231
VOM,BLM,V3GKCQYP0BLM0952841
KZR,AUT,UUOXPGKD4AUT5111871
ONN,FJI,FKF71AVOCFJI5131941
WVJ,ZWE,WVYPOA22OZWE0771781
PEJ,FLK,71VJEOJQYFLK9415461
DWC,VIR,N79B6JFSBVIR0034471
JDC,REU,8EUZZBYPWREU3161011
SDH,ESH,9B4R5AW9KESH2406721
SFH,FIN,TN8KQBV27FIN0487551
ZBY,CHL,FYXQ2WR2JCHL7580741
DWC,CAF,WYSWI2ROYCAF8945761
FYO,ETH,K8AYPPI3JETH0192321
GDO,MOZ,45XI22M84MOZ3080961
QTU,GGY,J04BQIVAEGGY2165171
QTU,BGR,FXTV6BDFZBGR5326001
KIS,DEU,U6N7O3E48DEU5725601
YHL,MOZ,TQBR0C13XMOZ5723291
GVV,MNG,SRUHG4QFPMNG6655231
QTU,GRC,DRTQ5RCKUGRC6880981
SFH,PCN,YVLSDA2NFPCN5635431
YVH,SYC,HN2PGO8YFSYC9375741
STO,NER,G1U4J074SNER5859481
LUP,NPL,166K46J88NPL3094001
KIS,ROU,H9LLBKYDOROU1702291
EIU,NOR,FKZDGWJL1NOR1224961
SZE,ESP,EEAQXEO80ESP2659851
AUO,AZE,NFL71927BAZE2178371
JDC,PRI,4UJD7X57KPRI2949901
BSY,NAM,YEKO6WB1UNAM5428041
CVK,VCT,871BPGQZWVCT8782551
UHO,FSM,N0MOF68VGFSM8427651
CHM,TUN,S8JD39T55TUN6956731
XRT,PRT,CC5XHPUDOPRT1820731
DQU,MAC,FHE96SZLNMAC6826041
PPB,BHS,LW4HWXRITBHS3101301
ZQT,LBN,V8S5VO48GLBN2299351
QMX,IMN,9Q2XNVDHVIMN8946631
JDC,BLM,TA0COPS04BLM3271581
WVS,SVN,WX9C2RPXSSVN0545331
NVA,MOZ,LVIIC1TAKMOZ7730101
YLH,ISR,DY353RY6DISR0702021
YHJ,SYR,RTX0V2AN9SYR1809501
JBG,JAM,QVLQHP7ZOJAM7370981
KTK,GNQ,UW6R8K8JDGNQ0966261
CIY,AFG,LA9RNF3F9AFG1206251
ZEH,CPV,J4D9IJCLBCPV4749501
IEJ,TUV,HCAMZ4V7PTUV4586741
ZEH,AIA,92C7ZRFHKAIA5079891
LIB,JAM,X2RLIQBKXJAM5149331
EIN,KOR,8VOBCW4T6KOR0795911
YRQ,NIC,URGIUIRORNIC3697991
YUN,FSM,X7J7FB253FSM9724061
WGQ,IRL,OTE097AXRIRL2987941
PEJ,ATA,2WY7O4MWWATA2485611
ZHH,POL,9FBLSH8L9POL7851461
JGC,PYF,YBFZ439NPPYF6601691
GVV,MCO,X2WKMTQBAMCO5219481
QMX,FRO,2M9ZT36PSFRO2528431
JDC,TJK,NKJ9XN0DUTJK8351401
YRQ,BWA,2ZSHZYGILBWA8466871
DQU,SPM,QJ4AC2OZ6SPM1644481
BZJ,STP,93VEKTN6ESTP2160071
JBG,ZMB,7KJNMX2LXZMB8849181
WGQ,NCL,MZMTG0J5HNCL9163111
DWC,ISR,X90MZFCP6ISR2083001
XRT,EGY,E1MOF85Z0EGY6817801
DWC,LTU,P4PWEIXSALTU7869901
CIY,ATG,BHB859EP2ATG4930761
JGC,MLI,A955GUGOQMLI5114211
ZBY,FJI,X2PQ230UIFJI0339301
ZQT,ATA,QLHSSDN07ATA7258751
BPA,TCD,0RALJOTYETCD8692611
FYO,GHA,512D1AZ71GHA8447481
THY,MDV,DVR8TILC2MDV3687181
YHL,KHM,XP82C5ATUKHM0085301
SQF,FRO,NSRZFM5R1FRO5103811
EJF,ERI,LD29IXXJXERI3633151
JGC,CAN,JX2FWGJJ8CAN7267611
HLE,SOM,94TDHAOEXSOM0154731
MYF,SVN,3WCWJY6P4SVN9478291
FYH,HKG,Q95BTAYX1HKG6345331
PKJ,CUW,9OYTX9NM4CUW3371711
CHM,ROU,NJW125572ROU4079651
YLH,MAC,E13TFUOILMAC3689171
KIS,CAN,6KTCIO9VGCAN1870521
EBT,MKD,MPC62KGIPMKD4721501
YVH,QAT,GIV7DN50DQAT8081471
ZEA,VIR,MFWCYWW3SVIR3004361
WGQ,MLI,FF3AL491CMLI5624701
YHJ,SWZ,C7TAJSSQESWZ0061641
XRT,NER,JWB2U8LHVNER3949411
TUQ,GUM,V5T8AFWF1GUM9198431
KGN,LKA,CBKGNBX9ULKA0475831
OTR,ROU,USY1DA6LLROU2434761
UGC,UKR,CAEXKRW2ZUKR0979011
WRJ,MYS,68PG15P5EMYS5192741
UHO,NOR,79MWHTZUGNOR2948601
SZE,THA,U4X3VFENITHA8419951
KIS,MLI,U4NEJY3FSMLI2964731
FFL,IND,88Z90O4OXIND4412561
LJJ,IND,U3TZ0Z2MVIND5762771
DWC,LBN,HY57BX41CLBN9007851
ZEH,PRI,20J5TA6KXPRI8652791
BCG,CZE,N16YE7WZ1CZE6607141
YWY,IRN,RBY4DEQ68IRN2754091
LOO,BFA,O53L5RLDQBFA3240571
AUO,NPL,W0SRFOYJ3NPL4104391
LUP,TUR,V41M69QE1TUR6266651
VNA,YEM,D9YPQA42YYEM1621141
DWC,TGO,BDV6LJRYSTGO2095791
YWY,SVK,31FC2HYMSSVK7138231
XZX,BLM,GNAG1BRF2BLM9041741
ONN,TTO,NNWVTK83OTTO8250121
XGM,SGP,PZP7ZE0K1SGP5181431
UHO,SWZ,JGUQJPHTRSWZ0382791
