BSY,GMB,SQGZ4821LGMB236232
BZJ,NGA,07UOZIXW5NGA415277
TOD,UGA,ZIYTULB84UGA262768
CVK,YEM,55R832FHBYEM398085
RQS,YEM,Z4SQ0WB84YEM538013
SBK,LKA,AOK69JVGELKA779969
FYO,MOZ,NR43OSFFZMOZ440133
EIN,VNM,JUQH4ISXNVNM811337
SBQ,SUR,EY75YKDU7SUR762349
WVJ,NAM,CGP57TTNQNAM053683
EBT,AUT,14S4SMTKDAUT498156
ZIB,GLP,XAQCCSKLUGLP656178
YHL,LVA,R6H23H3G3LVA989782
BZJ,SGS,0YKSR6WOKSGS367900
STB,CUB,C6ANZ3QBTCUB152865
FYH,MUS,Y05X0UP4WMUS572929
DWC,ERI,HIVMZ2J27ERI420071
HTN,COG,DWAB6YX3WCOG656423
GDO,ROU,WF6PM57QQROU165331
HTN,GMB,PK2JXOV3FGMB318688
KMW,REU,J9CT09SHSREU396806
KVN,ALA,0VQ0OGE6AALA293133
TOD,BLM,OJICHR5OYBLM548537
TUQ,CHE,MPECHY1G3CHE755651
DWC,BGD,2R87E6G1KBGD394124
QMX,BLZ,ODNCQ380FBLZ921321
EIU,DZA,31I4V7IVNDZA816537
IRD,GUF,D3EMQ8YV3GUF652145
VOM,ATA,II6M4S8RSATA128541
YUN,TKL,QL0XXEVU2TKL570072
QZN,HND,SNWO4NMB3HND569175
UGC,ARE,D7AYSWF2QARE519044
EIQ,BVT,2IA9JIEUABVT520824
IRD,ISR,BBI56RTE9ISR633868
ZQE,NAM,SMW99686CNAM225660
HTN,CIV,T9O6J85U4CIV593953
ONN,TJK,UJ0ZSDCXKTJK930381
KVN,MUS,T0LNOW8YVMUS255772
FYO,PCN,J3DGH08K3PCN265206
EJF,BRB,178ZJCNBABRB548274
EJF,KAZ,SGGY6N5AAKAZ645030
XHR,ZAF,5AM8VBJDFZAF227494
CIY,SLV,P9K6GD6ZNSLV766897
ZHH,JPN,G5HOUS5DQJPN888454
NVA,BEL,TH0HNQV3NBEL824822
LUP,TUV,98IOXA9B1TUV064285
JDC,SLV,GU64OUEOZSLV148717
DWC,CMR,94EAV6OBTCMR889245
DQU,HMD,XR7QENV35HMD752776
LOO,BGD,S0ZRDQTKFBGD859559
LUP,PNG,UA9NER5DDPNG278180
UGC,NAM,N18NN8JN9NAM566927
SRE,KIR,X501T5ARVKIR218217
YLH,GHA,MO0JZZ4MTGHA352179
YLH,TUV,79RDY7NPOTUV056368
KVN,LUX,875FCMQ8XLUX360193
YHL,MSR,CZVNUQGLAMSR368944
NVA,PRI,KWZ54HZ29PRI664953
ZBY,GAB,3UXUZPZT3GAB842788
WVJ,CZE,PHQY3KR6NCZE651540
LUP,PLW,HH4RZUVR3PLW719289
FJP,PRK,S4HZUVHZ2PRK595637
LOO,MMR,1G9014EVNMMR029936
DWC,TTO,VLXNI48F5TTO393978
PVY,SYC,ZIJRA7NBBSYC803976
ZQT,UGA,REMOL1RJ2UGA398981
EIN,CUW,LGTPGLLZICUW761088
BPA,REU,SN5LY6TNUREU710944
LMZ,OMN,NCA9TMU1SOMN725151
YWY,HND,JDFD0M2YPHND700360
XHR,KAZ,5YNGL2G1SKAZ233737
VOM,JEY,MMI66DHKEJEY530193
BSY,MNE,J6S03R3JFMNE028165
SQF,GMB,ZXNITM1JVGMB946992
QMX,REU,6PRI26Z8PREU073682
KZR,GBR,1ZQ9M1WW7GBR833330
KIS,JPN,AO7AD0LCPJPN454289
RQS,CHN,5KMV8JPNZCHN345094
ZQT,TKL,F8V6ZPK39TKL464856
ZBY,DZA,KLVOXEKX1DZA352627
WVS,MNP,VD4EU3RNCMNP981641
XRT,ARG,1LGTGL60RARG800482
PVY,CXR,NSM40V53GCXR290265
LOO,COG,TUXQKXJHICOG821351
XGM,SYC,PC1F219M7SYC961159
NVA,COD,D7F2MMHNVCOD276272
SRE,GRC,PO3OHO0B3GRC995790
EWI,GBR,UUJO6FS5YGBR969889
KGN,KAZ,G4NWQJ2EBKAZ128865
YVH,DOM,MR4TYBH14DOM638997
WVJ,REU,BJDY75E5KREU466191
JGC,LAO,3PS6KRTRQLAO102684
ONN,MDA,ELCWCK9H8MDA455555
HLE,SYR,X3943FB7ZSYR644792
BCG,SWZ,VFL9RHDLFSWZ788383
GDO,DZA,ORGXX0UYTDZA318283
STB,SGS,WESDSL3O6SGS144796
QZN,BOL,VYD5NAKGFBOL161630
IJT,MLT,HH1U3DAUZMLT728405
KTK,SWE,6TBQ0SSH9SWE440720
STO,CAF,QXCYSOA31CAF624572
LJJ,MOZ,Y2J0JQ72MMOZ407964
NVA,IMN,W2I1PGZJ9IMN393624
JDC,VCT,A7Q9UO90UVCT773975
IEJ,HTI,7EHG0Z45SHTI748178
CIY,CAN,9AS1J1ZXECAN860872
ZIB,LBN,5QF9PKJV0LBN062031
XGM,VNM,06H7EY8FJVNM099262
KTK,MTQ,6K1FK9SIYMTQ768136
KVN,GGY,7WBQNTH3SGGY726409
STB,VUT,KQYST62L6VUT575134
KIS,FRA,EZ1BM85EJFRA285821
FYH,GRD,HP10YZUAXGRD601766
PVY,FJI,NSI30MG5WFJI531989
JDC,LKA,54LDSTBV5LKA778145
KIS,GNB,K643M1JH4GNB163789
UHO,ASM,698WBHO70ASM436916
RNA,CUB,IP8N5GHEMCUB640599
ZHH,SVN,W7BNXQCTBSVN937059
SZE,ERI,8ZCSGXU64ERI164471
LIB,CAF,AMQKY0FIHCAF001581
VNA,BHS,TU4GMFJZ0BHS228380
BPA,BHR,YRTC9BZOIBHR812001
SQF,BGD,E76KKUQK1BGD677605
JDC,CUB,RMGJVJR8DCUB062527
QZN,NER,ZYQUALNCYNER391259
BPA,HKG,45TUFS0VZHKG361122
EAZ,TON,H1N7ZKW4FTON997583
JDC,DZA,6PNHJVBMYDZA186745
WGQ,JOR,R61I8WIL5JOR037531
FYH,ALB,MRD8V5381ALB623067
LMZ,THA,E69CI103HTHA392355
AUO,BVT,8UR9BX2SXBVT746092
OTR,CHN,QLNRSJIWLCHN892403
XZX,WLF,HUTRNWSBAWLF399687
LMZ,NER,XAMR3MRBRNER926166
SQF,HKG,JSBIDGFWHHKG237187
YVH,NLD,DMM1T6J1ENLD334348
IEJ,SYR,K6CVPMX5KSYR699699
CZC,SMR,FHQ1K1Z9WSMR497314
CHM,CUB,9I63RJRXKCUB525174
IJT,COG,05WYN6CBNCOG742473
IJT,HRV,4NGJI2FL3HRV391452
KVN,BRB,C5ZM8C4S4BRB719847
LMZ,URY,TRM13TNBPURY425943
KTK,FLK,8HB7ZTEBPFLK740219
XZX,FJI,8IPA8SCVOFJI516412
SDH,PRY,DKX2SKO02PRY742798
FFL,MHL,KHECI11VBMHL536425
PPB,HRV,A7FXXGJNXHRV856846
ONN,JAM,7OMI51D1SJAM534053
YHL,BRB,FF7MCXESIBRB909996
VNA,GGY,XE3C4TWR4GGY638053
LUP,PSE,AVGULBUICPSE826013
EIQ,FRO,RJEO9COL7FRO091690
SXK,SYR,YKMKRSLICSYR135797
MYF,RWA,0HZKLFHY1RWA635649
SRE,MTQ,AX6SLWEVQMTQ174714
ZHH,MOZ,3LGB9A6F7MOZ188214
SRE,WLF,YZCVAI3UUWLF617452
GDO,HTI,99KUV6YUDHTI090785
XRT,SHN,HX24XUYURSHN995166
SBQ,SUR,DAAF3NW0NSUR727969
GDO,CYM,96ZMTHSBFCYM316959
XRT,MHL,FEAWX89ODMHL275762
SBK,BVT,A4HVZCCZKBVT296901
SBQ,BDI,XL3O34TMCBDI026410
XRT,ARE,QW6LZCNHIARE076614
TOR,SGP,0HOI0IP82SGP481428
SBK,KOR,0EGT1FQ87KOR507863
SQF,KHM,CB1798A9YKHM306728
BZJ,REU,V90AEVFFVREU375474
IRD,BES,55HQ0TUXDBES770126
XGM,GIN,VUIPT316HGIN073013
RQS,ESH,6FUR5767NESH404870
TUQ,IMN,P9YUHKWBKIMN407432
HTN,PLW,8A39USCVRPLW719754
STO,PRY,W52XCZAG0PRY797438
FFL,YEM,5ACDTUP15YEM348745
TOD,ITA,K2BOP3YELITA979278
ZQT,GMB,1CV1UJ378GMB995879
XHR,AUT,SRPA4X5UJAUT244287
THY,ARE,KT63N2R65ARE625230
IEJ,SVN,AH7KD8BVTSVN175398
QMX,JAM,XE83DO1PIJAM700526
LJJ,GHA,9YUK446QUGHA643193
PVY,TTO,H3HNX4LQHTTO759814
NVA,BTN,LYESTACB4BTN429860
YHL,NZL,XFQQ9BS3PNZL404869
EIU,SVN,C4K7ELLUASVN965774
JBG,MUS,MNVQ30MI1MUS816288
HTN,COG,G9959FN1UCOG851007
RQS,LKA,4P3HRB6CYLKA843663
SXK,BVT,JI7Z8NO7MBVT707687
EWI,VNM,G6KF62NRXVNM365057
RNA,HKG,8FYGEOYASHKG805974
IJT,MDA,AGYJ5S56JMDA202312
IJT,HUN,9A16IX6MRHUN787172
TOD,BLM,378CZGLGDBLM029810
RNA,ESP,13IXLQIDWESP710350
ONN,NRU,II0FWDB0WNRU971493
HTN,MYS,CCS9K1MZPMYS741842
KVN,BHR,JSUX2X8QLBHR950877
LMZ,ATF,STNB5780RATF594409
SXK,MCO,DUWQNS5PFMCO046380
JDC,MAR,4HUV1EDRNMAR559980
IJT,MLT,QFZNFKDQFMLT417873
QMX,BLR,JSQLBCU4WBLR579919
VNA,GMB,05IUMTXMBGMB243310
KTK,TJK,DFCDX3KSKTJK753085
SBQ,CCK,21H3QD9HQCCK190909
SFH,ESP,2N67YVKAFESP230108
XZX,ATF,Y0CZFNV6FATF083292
VOM,NRU,GBWGLX1DONRU517255
FYH,NGA,NXY0KOVU2NGA758414
YUN,DOM,202R94JUBDOM174081
LUP,NRU,WM1UUKRSDNRU461514
DWC,MCO,3CACDA7YJMCO834692
WRJ,WLF,ONFDRXI9OWLF644430
YUN,NOR,S5N6RUW1MNOR674461
AUO,PER,7Z5UX9KD8PER795025
LOO,NAM,VN0QNEJ1LNAM228487
BSY,KWT,XZWZQ25ZEKWT562185
YVH,NOR,R2MXT6I1ONOR746912
PEJ,GIN,QGO1PCVIGGIN628708
CZC,SSD,OG6EGRD88SSD955149
XHR,LUX,4SOTGY183LUX800156
STB,GLP,7I98YMX6QGLP276264
EJF,KAZ,7LAUGCIHIKAZ149200
IJT,AUT,AZCFWGMD0AUT490024
TUQ,MCO,B914PK24FMCO484496
RNA,LIE,LDEAJFTFRLIE204599
KGN,TUV,ZK0TXGXSSTUV640191
LOO,GRL,ES2M3UKTZGRL351857
SDH,PAN,ECN9K5L8PPAN347145
EIQ,AZE,PU4U8CQPAAZE592379
TOD,JOR,DMBC7UYODJOR325542
PVY,BHR,Z3L5GG9GXBHR775903
IRD,AND,OCKSTSGENAND673816
EIQ,MDG,0NCODFXUHMDG141705
QTU,LIE,Z38LG0M0RLIE566489
ZBY,KOR,LR5EXFBGJKOR659924
XZX,AUS,AZN271ZYMAUS502254
JNM,BTN,NBTYRFBBFBTN026648
LMZ,BEL,GA3LRSZ59BEL062711
IEJ,HND,XZ6ALL1PLHND918301
SDH,NLD,BEW8AFNMLNLD721046
ZQT,SAU,ZK6LSPJBZSAU500363
JDC,BOL,EQY6VBA1FBOL432702
PPB,SWE,LSJCGXK24SWE977069
CBL,PRY,VPK504R15PRY370383
SXK,AND,A6DJUPUAEAND352045
LMZ,CMR,SQZW092G6CMR594089
SRE,BWA,2CVJHKJ7MBWA753549
YLH,BEL,I9JWSVKYBBEL943774
EAZ,MUS,A3MF8YGJCMUS538821
RNA,SEN,SU2BGVWD4SEN551113
TUQ,JPN,H20V9QWKQJPN929719
BSY,SVN,Z681VND88SVN317634
LJJ,IRL,KXEIB2C09IRL163745
IRD,RWA,7YMWWXC3GRWA713663
FJP,TCA,LTY7I6F6OTCA846232
QZN,FRO,1M5UNFDMNFRO377502
SBK,GBR,WCSXB18TLGBR341283
SFH,CHN,7N5YCTGMBCHN077668
BCG,GAB,A9Q60ROGBGAB825946
SXK,BRN,4J080SDCPBRN061656
SDH,CUW,ORBTCA42HCUW138255
RNA,ROU,5SNA6YF22ROU907118
FYH,KGZ,MH2XMJQKVKGZ060674
WVS,VEN,1ZIDYFG51VEN116224
BCG,ATA,TIOO08KYVATA306886
SZE,CZE,FLFZCTR2BCZE403207
KVN,HKG,CAPOXWMKTHKG765514
PKJ,URY,7ZSMPJ6RVURY732013
GDO,SOM,FAMYYB9KFSOM273513
JDC,VEN,0T76VAHCCVEN782986
RQS,GHA,FIG8GYXCGGHA100823
SXK,QAT,SRNIF1OMLQAT098420
IRD,TKL,QO97YH47HTKL010446
ONN,QAT,MP0Y2UO5YQAT951984
JBG,SLE,Y6KIVX8V8SLE117147
RNA,PRY,YMXAXLBZOPRY130298
MYF,NGA,QRRUUWZY9NGA162408
LJJ,SHN,4OBNMZ13XSHN915430
XGM,ATA,GAB76681CATA601506
WVS,USA,1P2PBKHT6USA241611
CHM,ZMB,WCGF3VPR0ZMB978560
IJT,SYC,VE8N6EVOLSYC844281
ZHH,MAF,S1IIU0LATMAF042504
STO,DEU,WFRHQQCABDEU543383
FYO,COG,K75L0DFV3COG159547
ZQT,AGO,2DJQKX4BKAGO772090
TUQ,KAZ,CP3IYSZ4PKAZ441161
YRQ,GIB,MGX580UOUGIB509008
SBK,SRB,9ZPD8AV4JSRB366721
BZJ,BTN,DKFWT7J3UBTN225990
YVH,GAB,WX9GYQGAQGAB780661
BPA,COD,ALBFKMRF5COD066305
EBT,SVK,53QWH2GDJSVK157499
ZBY,HMD,TAEUMUA36HMD180697
MYF,ASM,YA528TZYSASM920441
BSY,GNQ,GD9JIEY42GNQ968617
STB,BOL,BNYGK9I5MBOL939830
IJT,GLP,91PXP3JEIGLP408770
ZHH,FRA,RD0G7BMN7FRA992412
KIS,TKM,28J4IF6KXTKM733125
XGM,IRL,PZJHPZ2SDIRL391265
OTR,YEM,QRZX214TOYEM911720
FYH,NRU,IAUFTQ0MWNRU633048
STO,COL,MPBYI0H3MCOL105702
KGN,IRL,IA8EWGDPRIRL509779
LOO,SJM,MC4VRD205SJM476919
ZHH,LCA,VUZLLBRXZLCA159415
JNM,CPV,YK6LTTVTKCPV350173
PEJ,CXR,QHJBTNDXFCXR444906
ZEA,PRI,8Y6EI56MMPRI731842
QMX,PYF,PWV9KCG1QPYF070914
OZJ,MLT,0TFP6IJSIMLT483770
JBG,MLI,O461PRM7UMLI644861
SFH,MNE,3PIQ4F4PAMNE355019
JNM,MDA,G4JTKCIMZMDA377582
WVJ,ASM,AJQUB8UDKASM593580
TOR,PRY,WRC2SU4W1PRY671324
ZEH,PRK,1CF8Q0739PRK906674
KIS,PNG,GBE9KYMMKPNG950484
LMZ,CMR,50LLFE0SICMR518142
IJT,LTU,GBW9ZGPGCLTU660430
VOM,MLT,QKBXQZBU2MLT381884
PEJ,ISL,MCVVO5U1IISL845442
ZQE,TTO,7VESF9O59TTO231414
THY,TZA,UDS9ETN8QTZA055957
XZX,SDN,GYN690UBBSDN658556
TOD,KIR,4TEV5MSNUKIR635580
OTR,MDA,17YS5K5HOMDA438211
OTR,BHR,DR7Z6KIWPBHR490423
LMZ,DMA,065SO6RJ0DMA384364
SFH,ECU,ERQ7HEYMKECU372000
DWC,DNK,PAGF099ESDNK210850
CIY,ETH,3G63OWI2VETH047371
CHM,MCO,BZUMLW8PDMCO532299
CVK,SWE,FI6WACFV4SWE193500
BSY,HND,LYA7I7SHQHND913196
OTR,GGY,INJC3JOVUGGY803004
ZEH,HND,14L76FJ4IHND583427
GDO,ETH,N5SMSG48EETH416181
FJP,COG,Q8S18E9GSCOG347576
SBQ,KWT,JOEOUC7WYKWT180624
CBL,DMA,Z7740VTTTDMA027538
OZJ,BIH,NBQ1DMUDDBIH987327
XRT,ARG,F64JM2GLSARG620679
FYO,KEN,4MESBN2CKKEN660985
XRT,VGB,AJIOEZSHNVGB259819
LJJ,SLB,MX1L8ROQSSLB450593
BCG,MAF,6SH2N5FWMMAF386410
VOM,NRU,URSI4MLFRNRU470259
GVV,AUS,STS99YTQLAUS672390
ZEH,TCA,ZUIW1THYFTCA869967
HLE,ABW,CUFQIDF0SABW434670
UHO,GRC,VCWK18SMXGRC046400
YHL,BVT,XLUMJNI4OBVT591697
FFL,TZA,9NYL77A3JTZA562829
SQF,MDV,SNMRCAO2IMDV870180
VOM,ALA,Y4G3P545GALA065419
BCG,NER,IF4F6YHCSNER966520
EIU,ZMB,5NKFEWVOKZMB176825
KVN,VNM,QRK5CHVIUVNM655800
KVN,BRA,WGJK4OSS4BRA303072
YWY,CHN,NYGPCNLL1CHN433139
EIQ,ISL,T75U5T6UXISL541368
LJJ,NER,PPXO542ANNER605911
UHO,LBR,WB11SE006LBR931929
RQS,PRT,UO0WUPWUJPRT592834
BZJ,ZMB,UTEVAMFGNZMB736265
GVV,KNA,50RYOAM17KNA083080
CVK,BRB,KM5U9Y9TABRB167265
IJT,HMD,ZZS6MV6JYHMD137862
FJP,SRB,JWR8BW483SRB039775
TUQ,SSD,AMZRO6EQYSSD236674
FYO,MNG,3U6DPWL1CMNG115408
LJJ,PAN,O5IS2DYQ0PAN558794
STB,MAR,CD1IM0FOIMAR228757
EIN,NZL,HZKF4KR3BNZL456606
UHO,LVA,JZAFD3NN9LVA099692
YLH,SDN,BJ15XI6GLSDN957789
LIB,SVK,67JTZSZWISVK281377
IEJ,SVN,FFVY9GG4BSVN399282
VNA,SGS,6C4EGF18CSGS260080
MYF,SYC,A9W8CT6RVSYC747696
STO,TKL,YIS9WN4B2TKL634366
BCG,LBY,RQ1IDV18NLBY233970
YUN,COG,OG6P9MBBZCOG593298
KMW,KIR,L8WJVAU9OKIR007202
IJT,BHR,50M05FTB6BHR730949
FFL,UGA,1HTS390GGUGA501924
LUP,AGO,5O28J6S6OAGO601233
ZEH,MMR,5MM27XNYUMMR597586
FYO,PRI,FDWPBWLN5PRI438578
KZR,ATA,3Y8X3YH62ATA985308
RNA,SPM,3S6WSFM1FSPM544253
FFL,SLB,77R9EOCBUSLB281304
JNM,MTQ,ABS9D16RRMTQ749377
EIN,MEX,9UTEQKBJOMEX204592
SXK,USA,ULO3R6KB6USA534625
EIU,TTO,90L7FFPI3TTO387707
BCG,BGD,T8A8RAH6HBGD159332
OTR,BGD,4UE31XXAFBGD152322
RQS,MTQ,6JAEZQZOTMTQ717122
WGQ,URY,MWHDP1MA3URY053603
VNA,MUS,7UKB2YD42MUS719062
LJJ,GMB,1SCOCPZ81GMB752539
WGQ,MSR,R0SI15D45MSR512426
TUQ,VEN,NP8M9BRZ8VEN372406
BPA,MSR,TOSG7ANIFMSR761657
WVS,BLR,ZRZTLX3DRBLR057282
ONN,VIR,VI9O52O5NVIR024028
GVV,TON,LA7DYCSDWTON771173
VOM,VCT,OBOMWH4UMVCT095053
EBT,TKM,RT9XV2490TKM992702
EAZ,COK,0PTFVPGI5COK266621
AUO,NAM,10DCGORYXNAM419910
KZR,MAR,2WACJXSVXMAR495359
BPA,CHL,WRV84NTSHCHL892559
CZC,PHL,1GINOASUOPHL241607
WVS,SWE,DL4RUBKUMSWE987340
STB,HRV,GJWUERU1JHRV971973
FYH,STP,MEINI6GC5STP337012
KVN,MDG,LM22SGE8IMDG361423
IRD,WLF,MYWMIFTXNWLF591305
KMW,TUR,KL5GKHWHWTUR465266
LOO,ECU,79KBZP21TECU257759
LUP,CYP,QKO4TUNB6CYP862933
OZJ,SGP,DK75FM5STSGP508126
ZQE,CMR,U4SJRZU0OCMR251117
DWC,SYR,LQFU857UKSYR171621
BPA,PSE,T4L70VD9XPSE401437
BSY,SXM,NGHDBK246SXM494437
GDO,KWT,9QFDVIE1NKWT460355
GDO,TUN,2R44VMCMKTUN377993
PKJ,SLE,94ICMUVLNSLE162985
QMX,KHM,SYT1IR43MKHM232738
STO,SOM,P0D411YH4SOM751951
PEJ,CIV,8EGZER1ELCIV599507
MYF,FIN,8J68NFP42FIN801014
CIY,NGA,P81KQH59RNGA076591
HLE,TKL,MSUJC7OJ9TKL403157
FYH,TZA,432BO1J01TZA951236
WGQ,BGD,CTOZVPNWCBGD024161
LMZ,VUT,WJ1M1V27YVUT313468
IJT,ECU,KVFE0SSWHECU266826
ZIB,ZAF,HPY4E48G4ZAF237707
JBG,KHM,SPB8940HWKHM674428
WRJ,ROU,BIS7UGXSZROU880591
GDO,FRA,AWWZ0CPR5FRA347249
NVA,BTN,5RQF91Q3ABTN792471
WVJ,VGB,CWDOIZ2W6VGB930354
QMX,SWE,7ALT8TC2ESWE650772
IJT,QAT,NBDAK2DWWQAT905366
LJJ,LKA,NX3AH2GQYLKA662232
NVA,NFK,W88YTE9OONFK074216
SBQ,GAB,2YUG1BE6ZGAB538893
BCG,SLV,L9N1O1JBFSLV479596
DQU,SYC,L3HLCVJJOSYC600432
VOM,BRN,2DLE9PV3WBRN937905
BZJ,VCT,6XGQHEKGWVCT527588
EIN,KIR,EFLHAM9R0KIR848277
CVK,CUB,CS3AF9DQSCUB954903
KVN,SHN,X13BVVKM8SHN335427
TOD,BHR,JM8QI91EJBHR809527
JNM,LBY,T1NKWGIKQLBY845576
LMZ,KWT,GT7PZM17AKWT612142
PKJ,RWA,AK9AG056URWA192047
CVK,CZE,8E9PWFO8PCZE672401
PKJ,AUT,ID1O8W9H0AUT668040
SBQ,TON,M4BDYY5SSTON168238
SRE,GEO,DOV0YGP0XGEO336544
YHJ,TKL,MIE4I45ANTKL154837
SQF,BGR,EU11WMLK9BGR257953
OTR,PRI,Y7N5HS90UPRI850745
XHR,THA,R7K9P61PYTHA558102
RQS,CYM,MXU6CY2HYCYM162629
QZN,UMI,LYS950JXPUMI580586
CVK,BEN,Z9CMPUSMPBEN218756
BSY,SVK,F5IDRBFGPSVK538598
HLE,GNQ,PZ636DFURGNQ032425
YUN,GUF,DDEITFGIUGUF721773
LJJ,BHS,DC3XL4UWGBHS409380
KGN,GAB,4L0O4FTLMGAB403846
DWC,ESP,Z7C83LGCYESP153628
YUN,BOL,P7UR6KYDQBOL983501
LOO,PAN,1I0F89YVRPAN745309
FFL,SWZ,OL0TWFYM5SWZ854283
YUN,BES,OTREV79K8BES377950
BSY,PRI,XT0835O40PRI329462
SXK,LBR,91GPNJ5O7LBR772902
YRQ,EST,E8M4EGTKPEST663714
WVS,TUV,VN3YBI15VTUV560794
SZE,GUF,SQQ93DKVLGUF665582
UHO,CMR,OMJX32Y4LCMR478899
AUO,NCL,9FCAVQJHANCL576592
KTK,IMN,OEUGALBSHIMN306919
JDC,MAC,R8QX5MKGFMAC449863
WRJ,ISL,L7ZBKWT5WISL847873
SXK,LUX,YXVH25OXTLUX879881
XHR,NPL,R0EJ4TSSQNPL605072
HLE,MNG,ORI9NSNJEMNG031784
TOD,MLT,9F6PWQNIEMLT183756
CZC,SVK,ED9PREQGESVK885631
EWI,MLI,D5Z2T81D0MLI480502
PEJ,SLE,IH29QKFLUSLE849192
THY,BRN,F6KPYDMRPBRN072166
YHJ,MLT,WSAU9KMAOMLT977959
BZJ,GMB,VJHG8JVHQGMB207656
IJT,QAT,M1HTCBBGEQAT695889
KVN,KGZ,R6IXNFHEGKGZ020140
PKJ,ERI,B427F5HXXERI884209
TUQ,LBR,5MWW33F6WLBR877266
QZN,LUX,PI558MYW9LUX920317
DQU,CAF,ZQHY4Y253CAF920846
OTR,RUS,7IUK05XGURUS273313
QMX,ESP,W2MZYD9XKESP369178
GVV,KWT,B153KC71OKWT857186
KZR,SHN,9BH6Y5JS4SHN325053
KMW,CAN,2ISGK8812CAN207519
UHO,PER,IFOUQ1CWUPER023876
KGN,BLM,I37OLB6D1BLM922743
FFL,LVA,0WBW7NTE7LVA715170
UHO,MTQ,FMDT5LLLDMTQ950164
YVH,SXM,G83430570SXM182753
YLH,VUT,Q9SSRUNENVUT718320
EIQ,IRN,JHV5DF20EIRN667880
IEJ,USA,Q4FQ2Y7NSUSA450329
AUO,LVA,ASAJYNQHALVA871606
SQF,BWA,A53S0ZVVFBWA187713
FFL,MDG,TZRYTV26XMDG301470
SFH,LSO,K76TOCHOPLSO292510
PKJ,GGY,YFMZUUG9TGGY133660
RNA,GTM,FCR5OZPY1GTM140612
XWP,IDN,48FOZUJ3JIDN188670
ZQE,LBY,PHYELXTZWLBY797741
WVS,CHL,G70CXEOR4CHL128689
KMW,TCA,RRVZWZZV0TCA653328
SQF,KHM,9HGV1CUB2KHM911782
ZHH,EST,TNR9BIWAOEST987272
CHM,TJK,2T2T0AKABTJK650724
YWY,ARG,TP8QE66AKARG571265
WRJ,RWA,NVVI10DL3RWA789903
CIY,DMA,90BB8GJMEDMA548679
YHJ,ALA,DUIIJU5PEALA283728
SQF,KWT,S70WGVIHGKWT709277
YRQ,MCO,YHYS2SZWZMCO084596
KVN,ZWE,R601SV3WNZWE362108
KGN,BGD,8FBFDW9ZQBGD066020
PVY,CHL,GL4DN0L74CHL443346
HLE,TUR,S2C0591R9TUR009315
UGC,CAN,KV15M8UZECAN788573
XGM,ATG,5Y4MO2HEXATG941195
BCG,TCA,I2NQ5DX8UTCA970337
PEJ,JPN,WZEFENOPHJPN079687
RNA,UZB,077HOYN6NUZB113418
ZEA,CHE,RRMX527KRCHE688161
JBG,MNE,LCMETKL0KMNE553158
PVY,HMD,PU2LHIEDZHMD608636
RNA,KAZ,5A0NPO8GQKAZ951555
SBK,SLB,GBZX14VKPSLB726003
BCG,RUS,6SAKM3EF9RUS302524
WRJ,FJI,9NFOZWMVNFJI064664
BSY,CCK,G3PJ5ACVJCCK956164
NVA,GEO,NSZ73L4PMGEO428182
KZR,ATA,Y54VGGHSSATA986109
SFH,UZB,AFR50S84YUZB750435
IRD,GLP,6EKWONSH6GLP659847
KGN,URY,OPJ53R0JKURY615792
KIS,BLZ,3JCVMLQ8IBLZ725678
JGC,CIV,TKVQUBUWACIV213827
SBQ,LAO,VXORTUXE4LAO937421
JGC,BEN,5K8PWFIC8BEN891729
UGC,SUR,FVICIHHPGSUR370019
AUO,MUS,6Z7XUYVUVMUS659743
BSY,AIA,7ILNXX4QZAIA869276
DWC,VGB,5TU7YW3TUVGB088996
UGC,SAU,JF5Q0T183SAU294471
QZN,TUN,S8SS8IZLGTUN383534
IEJ,MNP,DWHSHXQR8MNP169478
CIY,VGB,TV8T7Y4UBVGB208782
EIN,DNK,FJQBGSUIBDNK122406
WGQ,SMR,ZP3EX6EJBSMR724292
STB,SWE,7VU4Q9KMDSWE067954
QMX,COL,T3RYQ4NYHCOL839462
UGC,LIE,JWF1VHEB9LIE965771
EIU,REU,EMQSTUNDAREU920835
YUN,MWI,7ND5SPNRNMWI556837
EWI,TJK,9PP4E5GO9TJK854762
VNA,NAM,KH1W3PBMDNAM764988
LUP,NER,F86E3701UNER240117
FYH,GGY,LF4ZM4O82GGY221243
PPB,KNA,P9G30BGT0KNA745769
ZIB,RUS,W5TGJPEQPRUS934597
TOD,PRY,8LTC9VKCKPRY473244
EBT,TCD,KFG4IDPFQTCD235134
LUP,DEU,0U7QJ1391DEU177269
BSY,TUR,6K68IRIQDTUR370174
PVY,COG,PDV4SNGHMCOG373953
VOM,ATA,NDBO1DNARATA215055
BZJ,MNG,Q972LXTZ1MNG526809
YWY,LIE,1VDS6H24BLIE123065
BZJ,CAN,EA6DGXKYVCAN920976
XWP,ISR,PJDIDEGLRISR993677
DQU,FRA,D7F02N96SFRA480123
PEJ,STP,SGUJIB2JBSTP853403
BSY,UZB,02BNVVO8OUZB905611
ZEH,JEY,IMIDWB4SBJEY213998
STO,ESP,KGECMHJAUESP176464
SQF,AND,08A52QQHHAND280792
JBG,CAF,LPYT3LGO4CAF519121
ZIB,ABW,GMZ356WWPABW371270
ZEH,ALB,A6E3JV4QPALB782086
XZX,LBN,YKGR0CQ79LBN129544
PKJ,PNG,6FO4KQ0HTPNG401756
