ZEA,SLB,IRDAZ00GVSLB433714
QTU,MAR,JPDDR2JZLMAR330074
VOM,ALA,AMERTTR0XALA942823
ONN,ABW,CUVKJ2PK3ABW318946
XZX,LKA,S3OK0213SLKA332267
SFH,BRA,KS62P2Z6ZBRA332615
CBL,MMR,A208PEMYTMMR693025
DQU,ABW,IDQVU0UFEABW441438
CZC,ERI,ZCGVQQU15ERI234934
BZJ,SMR,OVI0BBDULSMR983948
WRJ,TJK,8IYTXFTTXTJK086692
FYO,TZA,4FRCU6LMTTZA864371
BZJ,BEL,UNVXIX3Y5BEL028427
CVK,HTI,UU1ZL5FIAHTI017392
XRT,IDN,3BUKVN8KEIDN851079
YHL,VEN,VDW4GK2HPVEN539963
LOO,GLP,N0TSQC1M4GLP318552
KVN,SWE,XMCXDRFR3SWE149102
NVA,TLS,C5VO4MBABTLS350137
LMZ,CAF,CWIJ5S8FUCAF414848
EAZ,BOL,EMKXUPGGMBOL249626
KGN,JOR,8D46HQE02JOR368333
TOD,USA,5I7HR817TUSA084146
LMZ,ABW,WKQRTXOUBABW608955
SBQ,TWN,7X1NZCM63TWN017208
TOD,PRT,0CTS5VDAJPRT261063
SZE,CMR,7H2B58G9ACMR650981
IRD,BLZ,T36DHIY4FBLZ883025
XGM,CCK,3S7MSDZX7CCK432013
KTK,NER,D0WS2B1OLNER741793
IEJ,ZAF,E9XUFHTG9ZAF447690
LIB,JPN,6CV8QLOJ6JPN366057
VOM,RWA,8COEK4KS6RWA643668
BCG,IRQ,2G6QQNPPGIRQ140831
WRJ,FJI,HFK4VZVQ1FJI763085
XGM,ISL,1U0CF0IAGISL835324
XGM,MUS,XFSK3GNBSMUS713773
EWI,GEO,EHENCEJ87GEO397393
SFH,TUV,80SYBS301TUV948489
EIN,SMR,GQUHB4PRUSMR085565
ZEA,EST,EBB0TYG5REST740523
EIU,REU,GX1794CFSREU716389
EWI,SLB,0RRFOPO8SSLB384619
FJP,BVT,GMPI1VSKSBVT213613
BZJ,MNP,K63SE00B8MNP646465
LMZ,ZAF,XRFZEAWNDZAF928801
EJF,NPL,US2T66JU3NPL774978
BSY,NCL,DQ2UI782MNCL231906
LUP,FLK,PDPEOIU99FLK263304
KTK,GRL,5QSV6LD6JGRL757777
GDO,NFK,CJGB5YM7CNFK292444
SDH,JAM,R1NPANF4JJAM035976
CBL,ESP,FAUT2ICVTESP542569
ONN,HND,GIL6RALS6HND994550
SXK,IRN,OI0TP3GM5IRN923914
FYH,SPM,53BZNK6OLSPM483296
QTU,MUS,0PBPPKYVLMUS885272
SFH,CXR,BKJMGHZYMCXR768243
YHJ,KHM,0S57DHQI8KHM964674
XRT,DZA,1RJ90TGL2DZA907388
KVN,PLW,1YMM65QHIPLW670908
CZC,GEO,2AA6ANZCGGEO968340
CHM,CAN,T0TIKQU9MCAN468594
STB,REU,KNBTDEY6LREU879470
ZEA,HUN,1LSRG2ER8HUN197023
JGC,DJI,SL8MPD09IDJI630574
LUP,TCA,GYUJ7M4HBTCA317048
YVH,UMI,UKTTI6ULPUMI406521
SDH,LCA,I9ZTTQK9ILCA907558
NVA,VUT,L0N5E4RWTVUT082422
OTR,ISR,O42F93VM5ISR117929
NVA,SEN,35G411NPKSEN194586
EBT,PNG,P7BRV05J9PNG193213
HTN,ARE,MO3ZNAIYUARE354231
LUP,DOM,C4OHPT8IRDOM977460
YUN,CYP,CDVV5KBCMCYP929133
MYF,COM,ADP99UTAHCOM664687
PVY,MHL,ZGEOSCOC0MHL348981
CHM,CPV,0Q3TCJR53CPV601786
LJJ,ECU,M4A14CCG0ECU021691
OTR,SWE,C91CG9CR2SWE895638
BPA,KWT,AH2FO03BVKWT971216
GDO,MAF,LILG3ZYR7MAF817472
CZC,ITA,SXRS1Y7D5ITA953388
NVA,AIA,EAJ8NLZGFAIA595244
QMX,LBY,V73VZCHRJLBY142353
EJF,TJK,GSRKQGKHVTJK853827
EJF,GTM,C0KNLGSQ3GTM979606
CZC,ASM,48IMYA3YPASM479193
VOM,CXR,DC66PM3VTCXR484929
XZX,NFK,7MJ9Y8D2SNFK428060
UGC,PHL,FOQORENK2PHL877991
FYO,SLB,8IVKYSYQ2SLB767760
YLH,PSE,Z4GWHF54SPSE930701
QZN,ARM,5VTBODVEAARM775581
OZJ,ARG,7EM3Y1S3MARG180977
NVA,CAF,FBRPKO1LICAF225572
ZQT,MDV,ZHR0JEY83MDV397730
DQU,SWZ,GXAHVNNZ4SWZ121784
FYH,BLM,RL8BCKYWCBLM032104
XHR,GNB,53XRDDLJNGNB642062
OTR,SVN,2B6T4PG67SVN599252
XWP,PLW,CX9DAOUH3PLW014753
LMZ,TUN,NQRXZXHOJTUN367059
XZX,BGD,HHJ6KWE04BGD804705
QTU,TKM,4NW6JW4XPTKM701939
VNA,LKA,N0MF8DM38LKA389218
KVN,SHN,TX4H8FWSQSHN686245
IRD,HMD,3CSU07AYVHMD144888
BPA,PRI,7K1G9LVQFPRI657822
ZQE,CHE,AT21SO0OSCHE169332
SBQ,GRC,ZBMA6HJIYGRC396275
MYF,GGY,ZKL1G7SAXGGY243861
XHR,ZAF,1VJAIRW00ZAF818432
XHR,COD,7WAL5GQPGCOD534156
BCG,ROU,FN6VSUY6CROU145522
FFL,WSM,1R3PM5432WSM148288
CZC,UKR,X47K75EK3UKR626138
KZR,FIN,AE3WPIVOGFIN399864
FYO,SEN,GPCA4B488SEN894576
QZN,FSM,S6AUJRNWSFSM752075
FYO,AUT,67WOUTH4NAUT106965
LUP,YEM,0DYRJZUWYYEM422288
YUN,PRT,979F78MK8PRT160884
CHM,QAT,Q7P8OEQ58QAT913397
XWP,LVA,B6K3A578ILVA550057
YHL,MYT,6Q1K6DB4VMYT186727
EIQ,DNK,5PQAPTP1QDNK933686
HTN,AUS,BR15IQCETAUS723062
XRT,BOL,3ZB057Q36BOL517558
FYH,MRT,A3PKKN0JNMRT507680
KGN,VCT,CHP4DMTFTVCT923948
GDO,EST,THC0FALWWEST558233
QTU,BGR,4QMF60PG5BGR125704
IRD,PSE,1IOLDQXHDPSE078721
CVK,AUS,4N49VH2YNAUS634690
WVJ,CYP,4GXV7EJ7YCYP373606
SXK,PRY,DSEUL7PSRPRY996423
IEJ,VEN,85KNX0G6XVEN591574
SQF,GEO,TJMUZND0LGEO539479
WVJ,UZB,8MG7A6YQJUZB017701
LJJ,SYC,I2TBKCOPLSYC445849
CBL,FJI,AP4YDKXJQFJI053702
XWP,WLF,E5EQBODTIWLF171859
EBT,HMD,EFQARN6ETHMD198024
ZQT,MHL,2YUUOTNB2MHL042427
SDH,MTQ,HJKVQ3205MTQ085134
RQS,ISR,MOO4VZB8MISR004014
IJT,RWA,YFUQ0GHEHRWA978518
QZN,JOR,W0RT02B41JOR303048
JNM,ASM,2FRL1UPLXASM328157
TOD,TLS,HIZSHLW1CTLS333252
JBG,ZAF,HGI2ER6NVZAF835359
FYH,TKM,DK7CCDMN5TKM395143
YUN,LVA,VHNZPOZNGLVA277325
WVJ,NGA,D5SBPL5PDNGA265585
QMX,SLB,Q5U1J9KPASLB126946
IJT,OMN,F394ZD1AKOMN251214
LUP,SYR,4CT4PVGE8SYR800222
YWY,ZAF,JRMMIJ85LZAF817626
XHR,FRO,P92EGCBGDFRO318003
NVA,HUN,W9P5ML3UMHUN284102
YRQ,TWN,6XZ20WPHFTWN986245
SBK,MTQ,FU4QTDCCUMTQ267510
JBG,HUN,RUB2X2UGKHUN738245
JGC,WLF,CFZ988J92WLF520538
LOO,RUS,PN1T5WTXTRUS963482
NVA,MAR,F3KW3SYSRMAR794913
EWI,UMI,2LNSZS2OPUMI152056
LUP,GHA,L8ZU23EG1GHA445337
FYO,ASM,VNWM0MLD0ASM983543
ZQT,STP,A9LK35QY0STP118324
EIU,BVT,NR3II3VU8BVT473611
BCG,GTM,8PNSML0SLGTM699914
LJJ,KHM,43D64UP74KHM584871
KMW,REU,BYCF8OZC2REU903698
EIN,LSO,FAORBEH1NLSO344652
MYF,ETH,R4WAESA40ETH367027
STO,ZMB,FRS3XQ3B9ZMB121127
YLH,GIN,9T2KH4V4YGIN410663
LJJ,ROU,XIEZTNZVQROU618785
ZEH,AIA,5WKUEOGQFAIA121538
YHL,ROU,N8QV7Y1DTROU810399
EWI,MTQ,4V9NN05UEMTQ782268
WVJ,COL,HSOHL86EYCOL346466
HTN,SXM,25NUE2GWGSXM644672
SFH,MAF,E1DU8VUDOMAF011493
CIY,IMN,Q2XI1BA70IMN761446
WRJ,MDA,I9AZ6PJKLMDA184487
QZN,IRN,GIHT8NZ8XIRN485157
YRQ,UGA,MVWI07GTUUGA077944
SXK,CHN,UK18KFIN7CHN231805
PEJ,NIC,5E2E9J8TLNIC991406
EIN,SXM,Z38WWLX78SXM558566
CHM,SSD,TPRW84MGUSSD921591
VNA,AFG,13XYH32H2AFG112379
SZE,VIR,05SJL53Y0VIR643589
KGN,DMA,1WP2UTI3QDMA398224
WVJ,MLT,KYR4P7Y9UMLT287528
IRD,TUR,3UV4F369DTUR639249
HTN,SHN,S20I5S6MGSHN636369
ONN,VEN,9IHE96BB5VEN467225
JBG,NPL,PR8C1PLSCNPL058033
IJT,EGY,20FM6UO9ZEGY626836
EJF,ERI,4X0XW9JE5ERI050747
RNA,MLT,1UGNEJ75AMLT285297
STB,GTM,FL6MX8CSGGTM818936
TOR,MYT,B2PGIHINXMYT942540
TUQ,GEO,5SJID7LRMGEO362166
SBQ,VUT,1JHE5U3BVVUT123255
QZN,ERI,LJIZ7SSEJERI880377
DWC,UMI,3K7EDKZTAUMI531021
OTR,POL,ZZGNLBATOPOL968558
CHM,ECU,N4RKMBF1MECU556894
XRT,NIC,451VW0ELANIC457128
YLH,NPL,8HMG4OCP8NPL564057
JGC,LBN,I0POJECKJLBN663472
ZIB,FIN,JXKG70ASIFIN034821
HTN,LUX,6RHMCHEP2LUX372931
SQF,VEN,TTRN3URGAVEN535156
QTU,MKD,5IMI9A1GHMKD547752
BCG,JAM,R0SO1KR3KJAM828969
DQU,SWE,49YI2R33DSWE348826
XRT,SAU,W6O3G6BZZSAU869188
PPB,UKR,GBQS7XJE2UKR397843
EJF,BES,M6FT3E48CBES974224
RQS,CXR,VYRF6Z29JCXR980893
STO,IMN,BNT053VAJIMN794407
PEJ,HND,M2A9CP8LPHND634921
ZBY,PHL,WUWV26AS1PHL004170
SZE,NOR,N5VB0UZDRNOR835297
NVA,TTO,W4CS7ZIIVTTO496350
UHO,SLB,KNFCYB69BSLB572102
ZIB,GIB,XFX4B1U3LGIB228730
WVS,ARG,POUC9RUYMARG110203
FYH,AGO,OX196BRO1AGO056011
ONN,MNE,YG1N3U37DMNE920797
EIU,FSM,MBXUDW1WBFSM530102
ZEA,ASM,PE2QY5J21ASM666344
PEJ,CHE,3MJU40S5UCHE298869
TOR,TKM,N5FI33DEJTKM175404
YHL,ISL,M7G6CC221ISL392132
WVS,HND,HKCIH07Y4HND834852
WVS,IRL,GLYSONZPEIRL552426
KZR,AZE,C6EK8JDRIAZE737918
QMX,CRI,FPJN1XO7YCRI169132
GVV,GLP,BIC3I6GWZGLP479251
EIU,NAM,K8QC7RT72NAM244619
STB,DEU,ES2WU671CDEU953993
XWP,LBN,92XZXSF11LBN157652
CHM,QAT,X8T8VBXFDQAT263930
YLH,MWI,N684PK9E8MWI527791
XWP,TGO,MDLXXONZWTGO196442
TOR,FSM,R4F0BGVFVFSM006700
LOO,GUY,8NK5G5WPSGUY243412
EIQ,UKR,FV9QGEA5BUKR395685
UGC,FRA,HDTJBJHS7FRA031026
EIU,PHL,RVCSXL3ALPHL583655
EAZ,BHS,9OCPUX1XJBHS517990
XZX,SLE,6QUK584M2SLE930836
ZEH,JEY,PNG87QLX0JEY715442
EWI,AIA,3TOHRYAAZAIA914471
RNA,VAT,6YTEZ7840VAT753876
TOD,ESH,RFQOJQ5ZPESH794439
SBK,NFK,ZEM9F78D1NFK855064
QZN,BFA,LS0PYEKEUBFA728609
SXK,AND,VNJDG5SI8AND609482
DQU,CZE,FB2PW1059CZE059228
TOR,BDI,KYMZDLNAPBDI455524
YUN,TON,2LTDF32JDTON989619
ZIB,UMI,H2MC4IF6XUMI858247
DQU,BIH,DH6P0R71JBIH105080
FJP,ARE,EMVHL90U9ARE277654
IJT,LVA,BYFQE547XLVA714819
YVH,ATG,0N5JNFELFATG496632
IRD,COL,XVDKAVT9ECOL335391
UHO,PAK,VTAWR18TBPAK175618
AUO,UKR,R23UZ8CGPUKR981149
BPA,GBR,ELW86FRENGBR776487
FFL,MOZ,A1QX4KJGUMOZ307774
GVV,CYP,I1O6DTH1OCYP294973
LMZ,IND,ZOPM53CQNIND708589
THY,BHS,C4T3K7XINBHS818298
BSY,SVK,V9DAQCIBJSVK721127
IJT,RWA,K564U46YHRWA767101
ZEA,CAN,TFDWE9JNLCAN409116
JDC,FJI,GLZ0U5CKOFJI206885
PVY,NOR,VFKXB9JZQNOR327903
CBL,HUN,RJ4V5QVMZHUN209918
XGM,SLE,FLN6FTYZ5SLE416962
HTN,KNA,UR0BOQPNJKNA333280
DQU,MRT,WN2FWW13RMRT796312
TOR,PER,ZT0B663MWPER101377
FJP,ESH,JBM5HOBIHESH962407
XHR,NER,HOWAW8OA9NER753566
IRD,LIE,OT9OH81LPLIE735983
IEJ,PRY,5U0NCWJEIPRY518689
EBT,VGB,BHGYX9703VGB352539
HLE,ESH,Y0CCRN13DESH109762
BPA,GUF,A0MHNSJ8EGUF568088
KZR,ESH,TLEBZ2I8DESH316918
KVN,MEX,LF1E6H582MEX860529
BSY,BDI,N12BP0R9LBDI630187
RNA,KIR,WJ7VCHCDZKIR956843
LIB,BVT,NHEAEMTDDBVT704045
ZEH,BTN,VNFI6FI8HBTN467358
OZJ,TUV,LQB3GXB8DTUV473413
WVS,NIU,TJOBMZP7ONIU571072
EIQ,VAT,K3LHLSRWMVAT947453
BSY,JOR,BEGKYJ98TJOR683233
CBL,MAR,1F93FV4IIMAR030178
JNM,KIR,DHFKOA9WLKIR668776
KVN,MCO,2XSEOQT5KMCO967089
SQF,HUN,PNJRG25TCHUN952684
STB,TCD,1HKMDFB06TCD816553
EJF,PNG,TEZD1S9K5PNG384329
HLE,RWA,Z1ZNWM2KKRWA457209
EIQ,PRK,8P231SPX7PRK566552
EIQ,FIN,9VOVLZWIAFIN759561
LJJ,NAM,49Z60HCK3NAM113973
ZEH,URY,D4PB5ROWRURY471431
PVY,MDV,ACPVGLTJBMDV588208
WGQ,GRL,PNXTFKMJIGRL851278
ZBY,KEN,KA3B9089WKEN691444
OTR,ARE,XJP55AR6EARE108451
EIN,SVK,76T6P82AESVK638661
DQU,NGA,L59IA1L21NGA766892
THY,LBN,Q8ZF34K5RLBN480045
YHJ,NPL,IXYV7CE0XNPL073307
UGC,POL,7XPZCYVXPPOL201828
BSY,BRA,73FA0I4XLBRA277022
ZEH,TTO,0SQN146YJTTO522906
UHO,KAZ,2T4MZIGH6KAZ073333
YVH,LCA,4WAID9PIELCA166225
VOM,NFK,ZV12UCURRNFK603577
LUP,ASM,NO83IIG00ASM090463
FJP,THA,DEAOUVUYRTHA721925
EIQ,TZA,NTXGP8I0ETZA963212
OZJ,SYC,E2F2DDPKDSYC836906
QTU,BLZ,V81QXFOLQBLZ589721
BCG,SLB,HLGQ8TZ0WSLB886532
LOO,EGY,LW5RCYIJXEGY136850
KZR,YEM,NUKKSHVJNYEM979576
RQS,CHE,UUVCOY8CGCHE045517
TOD,ABW,FSYFG4XYCABW624421
YRQ,MHL,E4X90D723MHL892871
STB,MYT,6X90807SIMYT418797
TOD,GMB,RRX9PXHSYGMB376138
CHM,VAT,AHMSMIVQDVAT545150
IEJ,ARG,IZOYMVG7AARG036338
DWC,MDV,8RGW2GUT3MDV078942
YHJ,NPL,6RG7E2DCFNPL504754
EIN,GIB,HAHX8V4QKGIB294229
QZN,TGO,ZOFIPOBUGTGO677561
CHM,GIB,QUBJYZRK9GIB001660
XWP,GNB,HA5NU0XSHGNB095763
UHO,FRA,4ET209CR5FRA756538
HLE,COM,RS1U9UALECOM034256
UGC,PER,24Y1WZS11PER470401
UGC,BFA,YFNARCZCYBFA850693
RNA,TCD,M300M6EANTCD497182
YRQ,VNM,T5M9D728BVNM620170
AUO,RUS,V2TVDYMEYRUS587854
TOD,TJK,HUA28AAA8TJK135477
EIN,AUT,7F6Z4Z38DAUT351128
NVA,GUF,NOHWZPKBGGUF619212
FYO,SHN,830YAF7EISHN820548
RNA,ROU,MP7ULQZB0ROU041025
JGC,SHN,7CAWTPZ5CSHN391259
LMZ,GNQ,NI7MEJEYQGNQ598896
FYH,SLE,LA3D2O4UHSLE162176
CIY,NCL,U8R2PU9CENCL814284
JBG,KAZ,HXE66DG2WKAZ080292
FJP,RUS,DINLE3T7SRUS554703
ZQE,ISR,X267P7WXOISR201311
ZBY,REU,J9ZOALYO6REU626712
EAZ,MAF,IRREEBV4PMAF959520
JGC,AND,FIFXZNSRPAND752344
BZJ,LVA,9N749K4ZRLVA831900
CHM,MOZ,OQG6LHUUDMOZ506948
EBT,ISL,6UZRZQ0ANISL964360
LOO,SPM,IPC74EZEOSPM086274
FYH,TWN,ZN94MACUCTWN348004
LJJ,NAM,LKXQ2XJDCNAM343575
GVV,ZAF,ZL0IN5E2XZAF908343
JBG,GNQ,FOVXSPBEDGNQ106453
SQF,PRI,8Y7HUAPGJPRI055325
EIQ,PRI,FJ7QO3SQ8PRI294985
GDO,KHM,ADJ9SO0UKKHM393182
JDC,MLT,RE4XZEZY0MLT818340
FYO,HTI,76RZJP9EVHTI368644
GVV,FIN,H2OHJ7JOBFIN458347
YLH,MSR,YIL21O973MSR211535
YUN,MNG,94QSW82NMMNG407254
STB,KEN,2L6HI9JL6KEN303838
KTK,BGD,8KRLD7N9TBGD700029
AUO,VNM,MMLTVK488VNM494264
QTU,IDN,J2E4JXWQLIDN700304
QTU,MCO,A86TTVJ6OMCO940163
PEJ,KEN,2DBLV1J3DKEN771409
XZX,UZB,1DK2ZGXYMUZB344108
STB,BFA,ID26BB7SJBFA109442
IJT,SVN,O94ZQ9I1USVN550948
PEJ,VGB,Z4NSB9LOKVGB603092
JGC,MUS,R974WRD9OMUS149189
LMZ,UKR,6N6Z0RKEHUKR371546
SRE,CHL,E6BCPMOLPCHL856818
WVS,SDN,5S6BC29EBSDN105080
RQS,URY,TOBPKIMKQURY742865
SBK,VIR,8IFAHEIU2VIR348232
PVY,SPM,6BOJ6RE99SPM998724
XZX,ATF,A433E8BTTATF358477
KGN,SHN,C03DWIFN0SHN333477
QTU,GTM,O1ZG3FUQ2GTM180977
PEJ,TTO,ORCGU7W1JTTO040316
RQS,KGZ,PVNQAVRRYKGZ124556
QTU,ABW,E89DNZYXCABW138776
IJT,HKG,VYJ5QXWINHKG388380
LIB,GNQ,VP679EGEBGNQ165611
ZBY,TUV,OIYC5VUBOTUV802803
VOM,NFK,PNDJGZ2OHNFK079819
ZQE,CZE,42HHHO767CZE478694
ZQE,BMU,QC2IN3VCUBMU222342
LIB,SAU,QXPV7TORGSAU100501
STO,GRC,5A9UM78W3GRC861976
BPA,HTI,90CMM7R4EHTI409570
ZQE,MAC,QYA78TGVMMAC702609
YRQ,PAK,82ZEPHE4BPAK504220
WVS,PAK,CU996OMPGPAK053677
UHO,BRA,F1YZSN1I9BRA071510
ZEH,TUV,8RXMXWFRWTUV848280
KTK,JAM,0GE0XHPSYJAM180359
CZC,WSM,TMCSGTI4KWSM387107
LOO,SAU,YMF7RLT5RSAU137530
VOM,NER,B40V4JALWNER671818
BZJ,BES,DUQQ2MSLOBES259831
IRD,IOT,7LQ3TGVF7IOT002061
FYH,DZA,6UPVU6VUBDZA704438
CIY,KHM,XT0IJ1GG4KHM776453
ZQE,TCA,KTHV9OT2HTCA227768
CHM,ESP,FD2RSOK00ESP102071
WRJ,CCK,EK33L770DCCK231200
STB,WSM,8MER6MDXTWSM142576
PVY,VAT,N8KDY1IK1VAT841270
KMW,TZA,6ILLX4Y99TZA334226
PVY,MDA,F2OX3BYKGMDA954236
CVK,GAB,E40Q1HK22GAB711839
KVN,GUM,PNFN8GS92GUM479308
CBL,ALB,CMSJFIN3DALB972637
EIQ,GIN,MREVH62UOGIN135665
UHO,EGY,TNS8ELVWREGY636076
BPA,SYR,WB9TA6KZESYR560553
JGC,SVN,WK42MA26JSVN523548
WRJ,CPV,KW8TMZ1N1CPV978417
AUO,BHR,4AKEA147OBHR459653
IEJ,MDA,WZX7Q1WKSMDA376643
EBT,ZMB,KZCSJ1X7HZMB285597
XGM,GIB,1Q1ST6EZ0GIB643845
CHM,WLF,YO6N1W2C7WLF858373
KGN,HMD,9QW8H35RHHMD402821
ZBY,UGA,2TVDKLKK3UGA488819
YLH,LAO,EUUVWDTNULAO731476
FYO,TUR,WE90Q42CZTUR083593
CBL,GRD,YKAV4CZPIGRD360587
EWI,BLZ,HA5D02R24BLZ502299
JNM,HTI,1UX4T20OJHTI972221
YHL,KHM,P4OSERFAIKHM273472
KTK,BDI,XO3IFNA0YBDI356068
PPB,NIC,N7TE5DTW3NIC522302
XHR,BGD,9J4S8OWYHBGD004639
OZJ,AZE,N3O9BCOQBAZE066303
SBK,VGB,H5CJ40K2GVGB056588
XZX,COK,QHEZPEDC2COK995982
PPB,TJK,U7BPZC7NETJK288306
EAZ,SYR,AX412K9XUSYR956743
IRD,REU,7HB92G5SPREU103927
KZR,IDN,KXNMVHFCBIDN080911
STB,TCA,D1I7W5AGITCA451358
FYO,ITA,JNOH4PVG7ITA231492
XRT,HRV,ZKKLZXPM9HRV965974
CIY,FLK,AW2XCXAUWFLK019197
VOM,BHS,LOTTS7BR9BHS315450
DWC,ZAF,58HBU4V99ZAF237158
LOO,SOM,13BY0QEYRSOM253376
IRD,CHE,825NDORZVCHE161375
TOD,VAT,LLWCHFQ09VAT028445
TOR,TWN,8SIF2DE10TWN010385
ONN,TKM,C14QBRI67TKM491839
JBG,MEX,4OPCFRMCWMEX689376
BPA,HND,BPM303L59HND054460
LIB,COD,ISTTH53MHCOD037668
SFH,THA,NCXDA8E76THA940226
BZJ,CYM,33O73KMGTCYM198359
YHJ,CHL,9X0MLGWXYCHL510473
GVV,FLK,94CI71IIDFLK664114
EBT,KAZ,18YKW1AFDKAZ825602
LJJ,COG,CRVERTGDACOG696358
AUO,ESP,14A1RC5TCESP526915
AUO,KWT,YKOZWU06WKWT938356
SQF,GIB,6AE8539OMGIB386865
CVK,SPM,SCNFGWPTASPM931610
BPA,HRV,NNT0VEMEKHRV754147
EIU,GUF,1YH7TN0U3GUF562210
CVK,MOZ,H3HCP4BRYMOZ540758
ZEA,TCD,05UY1BIB5TCD762197
XHR,NOR,ZXIJK5AM1NOR302720
BZJ,CZE,VAMASDXMPCZE265075
QTU,COM,LZTE0BO6ICOM099428
GDO,CMR,F7NV3FN0ACMR852318
FYH,MLT,0UUWF5CQFMLT488390
PVY,NRU,VC9JLJSS3NRU103571
ZBY,SWE,YUV5ICRGNSWE561153
KGN,RWA,M1ZMEL4OFRWA599168
RQS,NER,FDKK1RGFJNER895083
WRJ,SVK,MRPP4RNX8SVK510235
KTK,ATA,C2EITK6P0ATA841764
ONN,BTN,TJ52ZYJ6YBTN894220
WVS,IRL,35DVTNTYGIRL125490
TOD,PHL,36ST50JMQPHL462972
BZJ,IRL,SCDMIXT0ZIRL907641
BZJ,KEN,TJXFX5DM7KEN483992
TUQ,MDV,40TYEE3N6MDV327833
SBK,BOL,8VJT5GHSUBOL205811
THY,ATF,EQVVT8KRYATF907461
YLH,GUM,1N68TUBS3GUM050683
GVV,MWI,0WQYJ3S95MWI124619
OZJ,FIN,9ZJ4C9X58FIN973385
KTK,GHA,D86Q6ASSGGHA397284
XZX,TUN,XRMA4AW1DTUN920856
FYO,GAB,T6A4IXK3LGAB775472
MYF,MLT,0YLS1R6D0MLT536784
SFH,LBY,BO75PY4ZELBY147875
RNA,COG,Y2UK1R78TCOG244589
ZBY,AGO,7KZQQUXEQAGO513471
FYO,NZL,7G14A73MKNZL180948
WRJ,SDN,NH1O9DLSPSDN271744
JNM,OMN,N4WA7VEXHOMN840472
ZEA,PHL,N99PWQ9QRPHL549024
XGM,SYR,HE91GKENQSYR418221
SDH,KIR,5C1GB7RXAKIR297817
PKJ,WSM,D2HEZOQYZWSM681174
GVV,UMI,PWWWLCFO9UMI132699
XRT,MDG,HJHI694KEMDG242526
BPA,GRD,9D2Q3DZGJGRD055601
EBT,IMN,S2QLP90F6IMN707197
ZEH,AIA,YFBNC6ERZAIA335754
YLH,IOT,OGGZBIGIJIOT257588
KIS,SVK,1NMEKYL8NSVK069057
ZQT,CXR,FWP8FRJWDCXR797168
EAZ,TUR,EGAA716OWTUR271032
WVJ,PAK,6L21ZGGZ8PAK366567
VNA,LBR,8HMAFURHFLBR518436
TOR,JAM,9DBK59VJTJAM091584
CBL,BHR,8597PSEWTBHR710425
EIU,SLB,ZGMS68WE9SLB815075
KVN,RWA,QMIVZ9V28RWA463561
KVN,GRC,4DT846SHHGRC680687
STO,KOR,LGLIMHC0WKOR642760
FJP,GRC,Q2WDX16R7GRC530177
YLH,JOR,AYRMP8ROOJOR758869
KTK,ARE,9S56HT2KLARE029620
WVS,MYS,RD7W9XY36MYS238519
KIS,BEL,732E777V2BEL277398
CIY,MWI,VWKJE73A0MWI393950
HLE,NER,RSXXEXYVFNER636121
QMX,SGP,RPAO7X1W7SGP663416
SFH,KAZ,82BEP37B3KAZ904627
EAZ,EST,9ULA9BORWEST377757
OZJ,TGO,SH0MJ45ASTGO900763
EIQ,MAC,AUE5TLMBTMAC748685
SBK,VNM,9TWYP1M3DVNM102451
CZC,MYT,D5463G9E2MYT907186
YLH,FJI,AMO7I2DPYFJI009057
LOO,NIU,5X49BRDUMNIU813572
GVV,HRV,9MM5NHKO0HRV916881
KTK,TCD,2L96UQ6TATCD539129
XRT,ASM,MZX83GFP6ASM850212
ONN,AGO,FU97SU734AGO538746
HLE,TUV,937Y35ICBTUV053939
XRT,SLE,SQX80M2UNSLE235041
YVH,SRB,W8Y5T8QZXSRB990039
IRD,MDV,18SI8FJCMMDV718467
IEJ,NER,JHX7B7BCQNER615117
EWI,NRU,DZL3KBMKJNRU266444
OTR,CUW,0WWVBM0DVCUW187256
AUO,BOL,SQQO9APWKBOL315546
DWC,IRQ,16FOW1P5WIRQ320871
XGM,MSR,BOHIWE5NGMSR498676
YVH,MOZ,QWI4AIVA7MOZ929752
SRE,NPL,NOKT6K3O4NPL335615
QMX,FIN,E47SJ3Q9JFIN266950
YVH,KIR,MZY1G4JY2KIR576044
SBK,JEY,E7O98R7FRJEY979283
FYO,MYS,BQY2J3W5SMYS762763
WRJ,CIV,UGYXTNV1ACIV883181
IRD,SLB,TWS087W9GSLB313336
LUP,COG,WTXOIJS7CCOG035801
LMZ,IDN,4OOSODMMJIDN357295
LMZ,JPN,TYDBF86R8JPN171207
TOD,NIC,T0DQCF7CTNIC569120
JBG,IMN,WOBE32HZDIMN290351
MYF,ALA,NJ69SQU3PALA195225
STO,PRY,072PUG3HQPRY684048
JGC,GUM,UON646EEPGUM467056
WVS,CAF,9IWSAOOW8CAF445920
CHM,LUX,AYCSS3RX1LUX661862
WGQ,MNP,42ELF6463MNP246949
FJP,SLV,JPB5I4QVKSLV058447
GDO,NIU,75YKKUXBNNIU078236
EIQ,MAR,WKR2BDIALMAR726082
SZE,LAO,XR2O1R2ODLAO334037
SZE,MUS,P1V3IQQ3TMUS908448
THY,BHS,XZO19O6M2BHS565761
SXK,STP,CR0XHS36JSTP437907
JGC,ETH,0948ZIQWMETH770853
TOD,CUB,GBEBDQ3OGCUB763647
WRJ,LTU,JACNDMBO2LTU675711
FYO,DMA,9ABO3ZSSWDMA233916
SBQ,BLR,32S9V0VP5BLR619345
