STB,BLZ,TMSU61JJYBLZ773737
STB,BHR,5B49GTK5WBHR268813
EIQ,GRC,SNFYQ3PCFGRC630109
LUP,BMU,9K8B075KUBMU420255
YVH,ATA,UQK4JLLTIATA047653
KGN,ARM,V8ERFTISFARM889272
DQU,TUV,QXGI1SIAITUV676908
YLH,DMA,WB4281Y7LDMA521692
ZBY,MNG,EYELGVM3TMNG127142
TOR,GNB,93AOPDYR6GNB705867
WVJ,DNK,UF88C6SPCDNK779916
DWC,CAN,MGN43ISJJCAN936197
PEJ,NPL,BU0O8W1HXNPL674785
XHR,AGO,DTS8LE3UUAGO384306
WGQ,IRN,5V4ASRJNNIRN592441
PKJ,GIB,E8I3OBRAQGIB287475
IEJ,NPL,TU1BRKTPVNPL329967
NVA,MLI,SZYWGFK8SMLI145698
YVH,EGY,XRBY0IP33EGY728589
QTU,NAM,MYKGJS5FNNAM094475
AUO,TUN,J6FDR3WMKTUN358332
YVH,IMN,6EANK3M5NIMN324014
QZN,MNG,N99PCOGDKMNG711097
BSY,NFK,EKTCTECNDNFK163013
JBG,SJM,ERW1NHNZLSJM353287
EAZ,NIU,9MSG7YZBINIU066998
XZX,GGY,Z5NRQCEJ4GGY979450
EAZ,DZA,7XX2AW7J1DZA658882
SFH,QAT,WSPX7VOH1QAT092143
TOR,STP,ZX29JBJU6STP278177
OZJ,ITA,36J90E0ATITA843101
SRE,MNG,14J6QDHTLMNG605254
KZR,UMI,ECHXQTXSQUMI425514
SZE,GNB,VHC7K9L5ZGNB063229
KVN,BGD,O3RZVD6XWBGD274697
DQU,BTN,EPY1I89Q1BTN296396
YHL,GBR,0Q60EPE30GBR174896
CVK,DJI,8WO6ALM9XDJI228645
CHM,LCA,T73XNE1VRLCA552322
JBG,MDV,6ARLYQNFKMDV480196
PPB,GUF,396F7G424GUF376315
DQU,ATA,NEGLN83PNATA459381
AUO,LKA,8SW5S69R1LKA199602
LMZ,SEN,CX7DLKILJSEN791760
PPB,CAF,1RISPBWWKCAF214699
SRE,SMR,LCN1BXXZ3SMR968062
TUQ,KNA,D5Z0LNLCTKNA518592
MYF,TKL,4T9VBNVOGTKL516870
YWY,ZWE,XNHMI5ZZEZWE693309
CHM,BMU,OZ7A95R99BMU751686
SXK,SVK,4EHBITDBPSVK620291
KZR,GIN,2DXHH84JCGIN469628
LOO,SWE,NAY3YX0KCSWE448960
HTN,KHM,IULNFW444KHM520652
UHO,ARG,LJVDWHMADARG739901
FFL,CHL,KM2O82COVCHL360838
XWP,RWA,5FDK278UORWA845932
LUP,NIU,RUOT4GJY7NIU313187
BCG,LTU,3ACKM9DKZLTU859402
SRE,GEO,JRDSCSZ1XGEO622821
UHO,GMB,MKT3WHV7BGMB685683
SBQ,VAT,OFHZLCWT5VAT299855
YVH,BRB,RC7HJXVLNBRB161101
LOO,SGS,J109S8HY7SGS539344
PEJ,SYC,BY3T9FVLCSYC488837
CIY,JAM,XK4HUUDYVJAM580485
SQF,KHM,H8Y0BQQFQKHM548508
SXK,ABW,2NS5KJ7XRABW875596
HLE,SRB,5QZCQRJ5JSRB906680
EJF,ALB,A9CRYB1JTALB070392
EIN,SVK,AOY8JBWY2SVK909658
IRD,TUR,IIRILN0NETUR860267
XWP,MNE,ECL54H6JJMNE222857
OZJ,LSO,XWHQ2DO41LSO743753
YWY,GIN,S1Y1D4JUMGIN206946
ZQE,TJK,LXBOZ283LTJK461090
RNA,DOM,61M2SMD1ADOM280874
SFH,GUM,D8Q8JUIBDGUM060072
LMZ,MYT,WRQ2K97ZYMYT341978
WGQ,PER,25NLQXCXCPER692827
CHM,BMU,D2YIV1DR8BMU952191
PPB,ZAF,GYVFTOE7QZAF257467
SXK,VNM,TQWHUYJ6PVNM331294
FYO,AUS,P6UCN30O2AUS846167
TUQ,NZL,0MUNIUQCYNZL942555
CHM,IOT,IC1N1U6PPIOT079862
FYO,ATA,PQIDRPWBEATA366228
YUN,UZB,3M3HZ302HUZB847115
MYF,CYP,S84ULOF53CYP425655
VNA,POL,ZPA4U5D24POL460083
CBL,NLD,0P6ZBXYR1NLD051815
YHJ,SJM,Q0ZKBP7CKSJM052004
KVN,PAN,B0M0S0KLVPAN230150
YLH,NZL,7SYT5O6AJNZL428352
STO,DEU,267MB2WALDEU702170
IRD,UMI,A5AUYP3BTUMI570077
QTU,ERI,00233D4V8ERI974813
KVN,BOL,75QLGC2RHBOL304784
CVK,GTM,J8K6AB34RGTM026609
YRQ,LSO,PD28HTD0PLSO736504
PEJ,PYF,MF8VXOHU3PYF942296
AUO,GUF,DK9YNXO6YGUF844938
UGC,TWN,1YMZAQAV1TWN350784
XGM,NGA,CM263CSFYNGA381430
AUO,POL,Z5CQS0ECHPOL572202
TUQ,LVA,EZYRGK38ELVA085658
JDC,TUR,7OY3O2X5QTUR135449
ZHH,MEX,HIEO7FYXPMEX372755
RNA,GIN,ZZUX7FCONGIN285955
EWI,BIH,MQG95JR0TBIH137749
TUQ,QAT,4EO1PCWRIQAT624061
UGC,SGS,66MIOYKFNSGS613143
XWP,BTN,4EQXWLKM6BTN492214
BCG,URY,NKRSOEK1MURY675772
SFH,GAB,4UA1O0ZCIGAB984534
BSY,GIN,99FBVRB63GIN096030
SXK,PSE,VVSRX6KD9PSE385462
TOD,BWA,IG9RGSRUHBWA877667
PEJ,MMR,5CDNHMDUAMMR663305
EIN,CAN,4RKBKG3CICAN116529
GDO,FRA,JXFPEXHZOFRA529994
SQF,SWZ,YZDV4082HSWZ703517
TOR,GBR,0GZQMDIZVGBR697207
CBL,GRC,XSSLKK229GRC342226
XRT,LVA,OCPPBCIBBLVA996929
VNA,BLZ,KZVLW3U88BLZ779825
STO,IMN,VE9ZE31BGIMN169419
PVY,IND,WU8GVGRFPIND757090
IEJ,ATF,W31D1M7K5ATF665902
XRT,SPM,KU2H8KDR8SPM639694
YHJ,KIR,VCVZ8ABLMKIR168587
KIS,MTQ,I3GANQQB8MTQ330518
SBK,BWA,HBVDSCFVNBWA485310
EIQ,LSO,XKJ27BLWDLSO750995
EBT,MEX,HSUDITP40MEX898358
ZBY,CUW,0QMOVB5ZXCUW926952
ZIB,ATA,EAEP41COEATA339486
BCG,CZE,8YL5AIM9PCZE474462
XGM,MAR,E6YNCQ6NSMAR414340
PEJ,PSE,2RXUIL6Z1PSE593218
PPB,CXR,S1YHBDZM5CXR977231
DWC,SYR,U3ZKWYA2OSYR107965
BPA,TJK,YDGR3IXQGTJK820847
FYH,MRT,QBL1O049DMRT860184
UGC,CHN,H1U7L3AKTCHN812321
EIQ,CAN,J2VWWJMBFCAN314595
SDH,ETH,EBQNPWZO4ETH722057
UHO,IRN,GHALOHVJFIRN486173
ZEA,ZAF,1YVF5N6GVZAF921088
FFL,TCA,W48D5HO97TCA659519
IRD,MEX,O9KCEE8UXMEX188977
YVH,TUN,FU5L4SR64TUN866928
ZQE,AND,5W9KLD2BDAND113936
CIY,KHM,EHTKULBZ4KHM104834
KGN,MNG,BBK4D6ECPMNG921137
EIN,AZE,69L91ZAP7AZE528420
CZC,HMD,1OUBC5J0MHMD500252
AUO,GRD,BSVT4VXB5GRD044150
DWC,MAC,1GM2CAYELMAC681840
XRT,SXM,WACJFP4RUSXM244392
PVY,BIH,YP7MVEQSWBIH935030
XRT,SJM,HAYQLOCXSSJM817018
DWC,KAZ,OSZDKJ93LKAZ479284
SXK,AFG,ZCE0E2VNHAFG424538
CZC,SVK,1RUJ086N0SVK312209
XWP,SSD,PML9ETVLOSSD927418
STB,OMN,EP14YW696OMN448598
LMZ,BVT,2CRQHSHXMBVT177755
WVS,SOM,5Z65T29GBSOM914878
DQU,MUS,3D84ADCT6MUS822760
BSY,CIV,P5PGB0H7PCIV451992
PEJ,NIU,U5137E6VZNIU628243
SXK,KNA,WCUQ485KOKNA299131
LOO,IDN,S8E18AXLIIDN707567
VOM,PAK,S7PO23QYXPAK729873
ZEH,PAN,LJVXY7NZ1PAN975736
IEJ,IRL,2DQ2UNDO1IRL495274
JDC,LVA,OEFW1ST92LVA132931
YWY,QAT,648VS7BHHQAT986406
WVS,SLE,DM6CI7VT2SLE450475
SRE,PHL,X9YQUVAVJPHL594528
ZIB,TCA,U9WPOD7TVTCA703886
EBT,ROU,8PW3SJIU4ROU523609
IEJ,CUB,U3XGAKZCXCUB335750
KZR,MCO,4JWHSMEPVMCO761007
XGM,MOZ,U4WT5F7TZMOZ805976
YUN,IRN,WKTUL7MJSIRN603078
PKJ,TUV,SZ5EGB2GPTUV492155
HLE,RUS,MZC5247W1RUS896573
SDH,MAR,OM70DCLRZMAR159023
CZC,BMU,FIE5DIJVPBMU185127
EBT,PSE,K3L685BS5PSE161459
ONN,HRV,EJRWWS83DHRV915869
DWC,PRI,AOPDQ35O7PRI098979
EJF,SWE,WQLDHN5EHSWE991826
VNA,SJM,L54ECT3C7SJM368736
HTN,GUY,WVAQY3DSPGUY628523
YUN,COL,QO97OVLR4COL487764
BCG,AFG,8HO0W144CAFG678263
CHM,WLF,9DHCJS2C5WLF578586
ZQT,GNB,2ARDE89SWGNB477111
JGC,TJK,TFUSCJRDQTJK242353
SXK,ROU,JZQV3VQLFROU745002
YLH,ALA,9PA4B59GFALA193157
HTN,SDN,N0DOVOKPWSDN861330
SZE,ABW,IGOTM8DAEABW566956
HTN,IRN,S3KYUXAC4IRN612416
CHM,TZA,P7FUM5QZGTZA543097
QTU,GTM,9QJ43QITPGTM387281
EWI,MDV,20QO0IST1MDV452955
LUP,UKR,5C3HMYVC1UKR575918
EIU,TJK,U7QL8VPY1TJK058298
LMZ,IDN,XU0J66SKCIDN691302
KZR,SDN,U4QTKZTCWSDN477613
IEJ,HUN,7AGO3YV73HUN546975
BCG,WSM,HRMMFF79VWSM079326
KIS,SAU,KGSEV5UP9SAU963420
FYH,GNB,CYGMOW55NGNB623845
JGC,KWT,1K0AET1PHKWT477640
YRQ,GHA,U6OUAYZ3PGHA180551
ZEA,GMB,V0EOUTQT1GMB856024
VOM,SGP,GVSXCL2U7SGP471300
ZEA,PRK,JLUTIHJY5PRK226961
CZC,FSM,9NGWNDNLVFSM795918
XWP,FRO,CMZ6NEN4LFRO860310
JBG,CHL,3OUI8BVBFCHL978690
SQF,MKD,KVGVT1SVCMKD790671
EIQ,DEU,GL8P3YGLNDEU101534
UGC,GNQ,F5Z6702ZEGNQ190952
KIS,TUN,SG544G419TUN190283
EBT,BFA,Y4K6HQZ67BFA212723
XRT,ABW,QPVY13SU8ABW948952
LJJ,CHN,X72AI0XVXCHN547603
QTU,ETH,KGC5JXC3UETH948857
ZQT,TGO,342E5SHTMTGO302829
KMW,COK,R3RA5NO4LCOK428302
LOO,FRA,CQJD1K7BIFRA545839
IEJ,ESH,XCVISRHEXESH680065
VOM,NCL,AHW30LBOCNCL439689
OZJ,MNG,NKCJJ3HEJMNG742089
YVH,RWA,6ET34OBHVRWA993034
KZR,MMR,YTQNR226WMMR429638
KGN,FRO,IL449HK2SFRO648361
WGQ,SOM,XGCXGZL47SOM718887
MYF,GAB,ZXIZUAZW7GAB168282
UGC,ZMB,GMU80DE34ZMB717846
UGC,IRL,X2U6Q0MSVIRL229178
LIB,FRO,O24A7DHQGFRO869461
WGQ,MAR,4LZSP86QGMAR687955
KZR,TCA,JOIZX4B8XTCA311946
SXK,AFG,4Z32W44JOAFG714926
EAZ,MEX,N3E7XVHN4MEX080933
EJF,ECU,HQ6C2Q5YFECU227520
ZQT,IRQ,ZF2RDF0WJIRQ355305
YHL,GIB,TXBB7D85XGIB040117
FYO,TUV,UPXY8MYY0TUV904303
YHL,DZA,9SCKVEDGDDZA423907
ZQT,ZAF,SGVI9ZV84ZAF330374
NVA,IRN,VODCFJ2Z0IRN680134
DQU,MDV,OEFCKYGI5MDV672973
YRQ,STP,S6MWWFKDOSTP824656
MYF,KIR,L057ZDO2VKIR883073
EIU,THA,BL66N1ZN2THA587214
NVA,GLP,6BPF0OHGZGLP087386
CIY,EST,B94M91ORBEST947888
CVK,MKD,P1OL31YVVMKD920486
LJJ,ZWE,LRUWPSU9HZWE858837
WVS,COL,FTZO7LTQSCOL578781
WRJ,KEN,M50VVYUXOKEN196137
TOD,KAZ,FRNYVPCF0KAZ202310
BPA,ASM,ZF3BV12G0ASM137857
DWC,MAC,ZMWCKIFYWMAC995183
YWY,SMR,9TMALITA2SMR975424
XRT,KEN,1G6OY4LTVKEN826838
XGM,AZE,6G17AP7XYAZE205571
NVA,GTM,PQF325NYGGTM112664
PPB,ESP,ZJFK6UVT4ESP061663
STB,NIC,3ZR97DZDHNIC976069
LJJ,UKR,JXBKD33UQUKR979682
ZHH,CMR,AKGV48XDICMR784238
VOM,EST,FHROFECHREST153863
DQU,FRA,ZWQAW7LI3FRA453905
FYO,SMR,UH70RE1RCSMR996597
EWI,IDN,C7K8JEF13IDN914443
QZN,MUS,97KHCEDCNMUS829561
CHM,BRA,RT1PKFW2PBRA123342
SBQ,HKG,8QZ95FFZ5HKG600158
VNA,BRN,2O15W6BRKBRN620167
HLE,CHN,IB1E26KYTCHN557963
ZBY,COD,6OUJ613TUCOD576053
CVK,BHS,1AR33ZK7XBHS141681
XHR,SWE,EQXEBCDGQSWE119489
CIY,PHL,15NHXL87JPHL284235
AUO,BHS,S1IRJR46VBHS113944
FJP,BDI,QKOTE9SMUBDI843837
SRE,PCN,6253SAEWVPCN276909
FJP,ISL,H3TO8ZGLFISL997159
ZEA,BFA,ECB1DF15NBFA970566
YUN,BVT,N08ZW2TPRBVT010047
XWP,COM,TVH6AOO3WCOM510690
LUP,PRI,9FRZWQ9TFPRI864680
EBT,ZWE,4SN2ISEDDZWE706807
FYH,GLP,11ZRKUILOGLP994137
CIY,CMR,R10KGMY82CMR194829
SFH,VAT,0SYB2OH1BVAT229253
WVJ,MDA,WZDYBLYX2MDA468686
EJF,VIR,IN469ZXFTVIR008420
QTU,PHL,IZV5P9DLDPHL182688
SBK,KNA,WRFWDOZQ7KNA558975
FFL,LVA,ILW5A8U4FLVA569851
VNA,GLP,53GFL0F5WGLP552193
ZEA,SJM,WUVLQZ2GESJM159361
HTN,BRB,FZU8R9JN6BRB306724
WVS,NIU,KM6MAOFR9NIU773961
QMX,PRK,UE6GG5LJXPRK732980
SBQ,BRB,JYNR46KIRBRB259925
XZX,NIU,CJ83XS3YHNIU857588
IJT,CXR,ZO5Y6ZOUSCXR374122
FFL,SYC,9EEBIA7NESYC375575
CIY,AZE,3VDXN8DJNAZE354455
GVV,PRY,I6B80FGCHPRY472946
LOO,KEN,3TNAMLOVLKEN611695
SBK,LKA,WKCOCLWZ1LKA837502
UHO,BIH,AL3OI5376BIH195063
ZEA,UGA,2ZF8RHP4YUGA930712
ZBY,CXR,OY17IPBE3CXR880558
PEJ,YEM,PO9FA7452YEM622168
YVH,VNM,O3G256HXOVNM214513
IJT,POL,67E01QS2APOL520803
PEJ,CUB,4AILMLHPDCUB006088
KIS,MNP,LMU640NE6MNP097383
HLE,CIV,DD6NYPLUSCIV679076
YRQ,ISR,2TZSFUFZGISR982669
YHL,MSR,7CWE0NMJUMSR400456
LOO,AUT,TSOH0XZ71AUT104961
FFL,PAK,7UW5ZIOHFPAK723771
EAZ,PHL,B4Q5N3DKVPHL518012
LMZ,IRN,8B0D9TB4PIRN983755
QMX,GMB,EL31RFLG4GMB829549
IEJ,TWN,133MLX4JQTWN931978
WRJ,BEN,PYW1UKDBBBEN576590
CBL,CCK,PTXNWLK5LCCK210074
FFL,MYT,CUKBEASL3MYT034794
YUN,NPL,XUJEPTPXVNPL758691
LMZ,SUR,2695YKO51SUR998530
EIU,IDN,W6X0Q68NRIDN650611
SDH,ASM,LVEG0UKIMASM868736
ZQE,GUY,JLKBM05C3GUY959627
EJF,PYF,ZCJNJNMN7PYF100480
YWY,BOL,661LRO7T3BOL238582
BCG,TLS,94RIOSNUYTLS954458
XWP,NPL,8B1ZG1PZRNPL202540
XRT,LAO,SJ0BGJWKCLAO203933
SDH,IRL,OBT8AAQ46IRL956081
ZIB,CYP,DRVHL0CZ9CYP051611
CBL,ATA,OV14T91VDATA023303
RQS,DMA,A4Q31QFNDDMA280143
YHJ,QAT,M27L5Z5YSQAT311619
JBG,KNA,CC78ABVXQKNA830867
DQU,PRK,71TYJW24PPRK902902
QTU,PSE,6SMBCZ5RLPSE266037
KIS,GIN,V5UXNCSZ4GIN091503
TUQ,ALB,K350ZDMHIALB916089
STO,MAF,0UCH9E63XMAF035618
EJF,CHE,AGXJKW5LXCHE071318
VOM,TCA,12IZCJ2XRTCA748729
WGQ,UKR,4JV7AV0XTUKR409271
YRQ,SMR,GZW15WRTNSMR822166
LUP,POL,13X1B38Y3POL752102
PVY,GUM,7CHC140CJGUM628439
PPB,VAT,CB55WN2S1VAT293430
BSY,FJI,RJXCWQ0V3FJI736859
NVA,MDV,C6IM0FSL7MDV148123
KMW,SPM,XFRUWR3VMSPM148888
SXK,ATG,JEMMTCQZ4ATG741323
IRD,ZAF,MFY25VNX3ZAF145757
ZEA,QAT,FIZZ94TN3QAT885877
KVN,AUT,XJPLFDYQTAUT781721
BZJ,IOT,VER4829IWIOT486726
HLE,SLV,8R1BOEK3WSLV309377
JDC,VEN,ZNN0QQQ3OVEN165008
YHL,SXM,KH5DFR1L3SXM547753
UGC,JPN,FG4NEOT88JPN518699
HLE,BLZ,DCMF06K11BLZ615487
QZN,ITA,0E1HW32DMITA344800
EJF,USA,YX85EMBGJUSA890566
GDO,CRI,OEFKRAZBOCRI236062
XRT,MDA,S4VDHZFNKMDA739797
ZBY,CXR,1BDG6QKB4CXR295602
YRQ,ASM,DY5DW5XFCASM019058
KTK,MAC,Y1ZOPMAFJMAC114536
BPA,NLD,AJVR7X646NLD387711
FJP,TLS,RS2ZE69QKTLS924387
AUO,GUF,BT9ZMD6ZFGUF538743
QZN,CYM,BAMAZ8AYTCYM768446
XHR,GMB,IKFJZWID0GMB812439
OTR,LSO,E96I06F9SLSO138664
EWI,ESP,FJ75D8PKOESP118236
FYO,MDA,6B46OVMUUMDA774472
UGC,IRQ,AQEKQ2HJNIRQ429305
FYH,ECU,G0AET8C3FECU881177
QZN,HUN,5G0TIDOGPHUN729547
CVK,FJI,DIQRM8T10FJI188127
TUQ,AZE,BZNJTSTO1AZE219690
JNM,FIN,V1NXR6Q76FIN347026
AUO,BTN,STCSYXOIDBTN220193
EIU,TUN,W2L13QXCGTUN461762
XZX,SUR,L7AYZGG2ASUR204128
YRQ,IND,I15K7GM38IND604907
SRE,DEU,BEXK7WSA0DEU328128
YLH,ZAF,YI0RN4YVWZAF834722
GVV,MAF,WDTXE7W5ZMAF681198
ZIB,KEN,NXHGHVPQ1KEN171009
STB,AUT,JAPNXZTD3AUT564715
BSY,BMU,SCLLGFO83BMU327985
BZJ,BVT,LMSD117KXBVT092863
XRT,ISL,3GY620SRUISL222757
AUO,EGY,4G1XHAU9WEGY238841
EIN,URY,FZB0H1XVVURY343152
SXK,SYR,FR1SYEGBYSYR748472
THY,NLD,GLWRWD7HSNLD471488
KZR,SGS,K2B3UG49KSGS452524
VNA,ETH,2517ZNQMSETH457928
TUQ,SRB,B4BIO5IY0SRB436197
LUP,FRO,N4F5TJ80BFRO759984
HLE,MMR,JXYIHNUSRMMR879224
WGQ,TCA,MN5IAF0MYTCA501802
CIY,NAM,3WZ5D79OXNAM926913
CBL,ATF,V9XIS3SRLATF675924
XRT,SHN,TFBOS3CHPSHN599588
CIY,BEN,XZN5MUUF9BEN134583
EWI,TWN,N5PKHZTUITWN877128
TOR,KHM,1QXLN1P8OKHM098621
CBL,GHA,FU89FAQGJGHA435501
WVS,NCL,WZC67KNX6NCL450416
WVJ,OMN,0FUAU6QJKOMN848032
HTN,BDI,EDWXTTTHCBDI697491
WRJ,COM,R0RYVYI4ACOM735944
QMX,AUT,THTAOHXAXAUT119424
SBQ,STP,O815FLMF5STP293215
LOO,FJI,WLGDEXVZUFJI591386
YUN,DNK,3GQWVIWSSDNK590290
SRE,ARE,FTOA2GY0CARE418618
JGC,BVT,WWT0AA24WBVT936345
CZC,NPL,LVD1OQQD2NPL809797
PPB,ARE,T3KARJ1C6ARE310570
BCG,SLB,R4I8Y0IVRSLB775029
EIQ,MLI,RXXTVRNHPMLI918837
CVK,HND,JYZTQWHYHHND834558
HTN,UMI,WV6Q8XHEQUMI054772
ZIB,BIH,S15PQDIQSBIH566349
BZJ,TON,PLP05L8ZFTON912362
YUN,FRA,7CAP5NRZ8FRA640259
PKJ,BFA,18XADMU2CBFA631267
THY,FRA,C06NEDAKQFRA479395
CHM,MCO,NGH60LZT1MCO912940
TOD,ITA,TC22KCHN5ITA766421
PPB,AZE,B0H1KBBFVAZE072148
OZJ,URY,L2HDRKOF0URY724665
CZC,LBY,AASK08KB8LBY567583
YHJ,NIC,CJ6M0Z6D5NIC767113
XHR,FJI,E6VZQKB4GFJI580606
CVK,MUS,ET8IQVBXLMUS341440
WVJ,BGR,6IL7FC9W7BGR435752
OZJ,ROU,736Y8VB56ROU901457
SFH,MLI,GNFAKGK5KMLI213553
YWY,IOT,V9TJXHOMNIOT820850
BSY,AUS,U72HCVLXSAUS628847
XRT,MCO,DFTEKEBSSMCO571214
EIQ,ISR,1DIS437PBISR364960
JGC,GGY,4RHBLER90GGY205492
ZQE,POL,LTLE4R16PPOL074370
SBQ,MUS,CK1533I5NMUS124184
ZEH,CYM,YW3M4ABUPCYM991893
DWC,POL,OK0VG4W6SPOL461440
BZJ,HTI,DD40PWP0THTI144868
STB,VAT,9NWPIK0DKVAT397711
RQS,KOR,3MYTCBKPHKOR599747
SXK,SXM,IT3DRRC0QSXM538510
SZE,ESH,KWG9VK2D2ESH034940
VNA,JEY,8H1ICPQ9IJEY666240
YWY,PRY,Y6OG0CTN2PRY310111
CVK,MOZ,Q5DXK4T7SMOZ849299
SXK,MNP,BFOND6ZNVMNP452259
BPA,ATA,902U0RMI5ATA901581
PKJ,JAM,KXQC5BEAXJAM366250
SQF,MAF,KXKH3AFF0MAF675911
EBT,THA,KHJ2EIMY3THA527163
KVN,DJI,Q5ZWO5IBSDJI971132
ZHH,COK,JK8ORDD0UCOK310616
CZC,KWT,D52HX59EYKWT641495
KZR,BEN,MW4KSQHF7BEN641237
FYO,SUR,F1IVPUWP0SUR839518
SXK,ALB,6DFDQ2WUFALB959244
PEJ,KAZ,8R9U05SALKAZ752603
XZX,LTU,RTGWXKVNQLTU826884
SQF,SAU,6HRKX5L5XSAU169026
QZN,KWT,HK7QZQ1L2KWT407539
CZC,IOT,YDJ068TX4IOT334761
ZHH,KOR,NZEFVBR28KOR060540
CBL,CHE,UQKDJM8MWCHE003394
ZQE,ALA,CYXW4K33CALA874597
DQU,SVN,VQH8RLB7XSVN730005
WGQ,DZA,T7O09DX28DZA193503
UGC,CMR,L2VJ1F37BCMR978428
ZHH,TWN,5QJGP9Q3ETWN537076
STO,ZAF,LB41M3O3GZAF520996
BCG,JOR,97XXKQGR9JOR833102
IJT,OMN,I4J1XJQXMOMN002703
EJF,GAB,H320FCR16GAB852753
FJP,HKG,PIBG1RG85HKG817941
SQF,GRD,TL2NPYNJ6GRD091447
HLE,BVT,O9J128VKHBVT444980
EJF,ABW,1H79AXESIABW485263
DQU,BHS,TTABR49J3BHS008652
TUQ,COM,F841AR0RZCOM711254
PEJ,MKD,G46TIDBR4MKD996302
YVH,UKR,1TWJP63EUUKR707455
LUP,ROU,P3ANTHUPUROU035612
GVV,GIB,YGPYFZ5UXGIB202820
YLH,IND,D0PROJD8PIND150076
XRT,PRY,LV55UTZCQPRY179789
JDC,BRN,K0CW01BAQBRN775997
RQS,VNM,PH9L7FHEGVNM280732
NVA,CRI,MAEMBWOP2CRI161957
SBK,GRC,JJZLQWOMQGRC450857
BSY,GGY,MU3WJM73HGGY249756
PPB,MSR,144UKL3DEMSR548437
XRT,MUS,D22NV6XRUMUS074086
JDC,AFG,BICKVF0EWAFG002315
CZC,GTM,QAW2T2RUHGTM312690
GDO,CCK,JL007LWNFCCK871610
BSY,PNG,J3M01T1LQPNG704302
JDC,PRY,D8XANCIYBPRY688701
FFL,NZL,TCR6ZIHOKNZL787210
YVH,GRL,4DE73T4XBGRL370746
YUN,AUS,VLYPGOX2UAUS731781
AUO,NIC,APYF13OQQNIC209683
FYH,CRI,8TIYVII3DCRI800157
ZEH,MHL,6JZQVSFMFMHL077468
CBL,MSR,UBRC9SXBOMSR983886
XZX,AUS,ANWM4O5V8AUS677546
WVS,SXM,AGFPQ7NINSXM325082
JDC,CXR,N6QA020S4CXR446177
RQS,NZL,XG8RSGGWRNZL031467
YHJ,CUB,QDNG1LXKGCUB792172
VNA,HUN,O8V88AYHLHUN978449
BCG,COG,Q4SPDGMBFCOG481068
JNM,KNA,VPHGR5BGXKNA826675
JGC,SXM,4OWJUG01VSXM212364
QTU,FRO,2WBGPAAP5FRO143577
EBT,ISL,GDHDXRZF1ISL200043
HTN,ESP,3NOWKVSNGESP256442
CZC,AFG,7414CIEFXAFG965674
PEJ,VIR,DAVSG4YJXVIR839254
RQS,MDA,GFP9VQG0SMDA643579
JDC,KWT,4QEXZVDD5KWT351257
SRE,BES,4C0QA18TMBES225037
ZQT,HTI,TWHCQ28ZPHTI719317
HTN,GEO,2B28884TBGEO204566
CVK,BOL,48VSX7T8VBOL427720
GDO,MUS,Y2LMBF7NEMUS382995
ZEA,BLZ,MBMT7ECGFBLZ385154
TOR,COD,770TBONCGCOD149867
GDO,HMD,OY86KIT35HMD329866
UHO,SWE,GDX9W5R3HSWE535328
VNA,HTI,A0FIZ8S09HTI677329
XZX,YEM,I8PSECUW5YEM615818
MYF,MOZ,CKZ2ML2I1MOZ242577
JGC,CHN,4XV8AAZJWCHN185947
YWY,MWI,XF0E11T4GMWI219926
IJT,JEY,YUZ2EH0PVJEY756396
JDC,MSR,L15Z8CY8VMSR080661
YHL,RWA,0EH7G9F5GRWA834038
WRJ,MKD,K6QBU0VJPMKD384539
WVS,QAT,IPSRUL19VQAT347676
QMX,DMA,BIIKZWB6CDMA164633
YHJ,VIR,TMZS7F16HVIR734140
KVN,YEM,0BBHTA8LLYEM030451
MYF,AFG,RH0S6O63BAFG213830
WVS,AND,3WDRCPLN1AND979855
DQU,IDN,PFIMDD8ZGIDN250995
SDH,BVT,ZMPSJ5TRABVT527611
SZE,CIV,3T63MLEQICIV233978
WGQ,MNE,HA9QIUPWHMNE928639
GDO,TGO,4HR3OEXLXTGO114993
ONN,KHM,7LN2KOMOIKHM400438
JNM,BGD,4F6C5W216BGD015032
IEJ,LVA,13NYVXGNWLVA790783
YRQ,THA,M72475RY1THA882841
YVH,AUS,2GXD4F9E7AUS515243
YHL,CAN,ZH3EW2EMTCAN022264
EJF,LTU,O4RS19A95LTU506703
XGM,JPN,HEJ7EZ4JVJPN119546
LOO,DEU,F1L9ZVW5EDEU417743
WVS,PAN,5R1E3HGSKPAN442465
IRD,VUT,FT2MY5Q1QVUT570080
THY,COK,ID58WWJI0COK097730
YRQ,COK,JZ6921DYKCOK528693
IJT,KGZ,B9T8EMX9NKGZ758581
ONN,CPV,VQH4S2WI6CPV249360
AUO,ALB,WJSGDO3ONALB492556
LJJ,VEN,IDQ6XA4B2VEN038194
SFH,MWI,KTY1Z85V6MWI977121
GDO,VCT,VCOVR8MPDVCT197158
ZEA,BIH,ZIBQECYP0BIH210903
XZX,MMR,DPGE2W23TMMR896877
QMX,LBY,7OV7FGXNLLBY689831
SXK,IRQ,2KEDWHHSYIRQ039667
XRT,NFK,CNCFIKPLXNFK309804
GVV,COK,Z9GD4KCT8COK575599
EBT,TLS,I9DTZZOUXTLS162495
XHR,LIE,EUSDY9MMDLIE306342
TUQ,SLE,Y02WE369ZSLE799691
EIN,GMB,HR1ZKS88KGMB841275
YLH,FRO,W3SLV8TKPFRO209227
